"state","zipcode","carrierid","uri","AutoEmail","status"
"##AL","35216","carrier-companionprotect-","${uri}","${AutoEmail}","${status}"
"##FL","32099","carrier-companionprotect-","${uri}","${AutoEmail}","${status}"
"##DE","19805","carrier-companionprotect-","${uri}","${AutoEmail}","${status}"
"##OK","73160","carrier-companionprotect-","${uri}","${AutoEmail}","${status}"
"##TX","79936","carrier-companionprotect-","${uri}","${AutoEmail}","${status}"
"##NC","28269","carrier-companionprotect-","${uri}","${AutoEmail}","${status}"
"##GA","30301","carrier-companionprotect-","${uri}","${AutoEmail}","${status}"
"##SC","29223","carrier-companionprotect-","${uri}","${AutoEmail}","${status}"
"##KY","40214","carrier-companionprotect-","${uri}","${AutoEmail}","${status}"
"IL","60001","carrier-companionprotect-","${uri}","${AutoEmail}","${status}"
"##LA","70816","carrier-companionprotect-","${uri}","${AutoEmail}","${status}"
"##ID","83709","carrier-companionprotect-","${uri}","${AutoEmail}","${status}"
"##MN","55106","carrier-companionprotect-","${uri}","${AutoEmail}","${status}"
