"state","zip","DOB","state2","carrier_id","mon","conf_mon","uri"
"Alabama","35215","03/06/1980","al","agileone","${mon}","${conf_mon}","${uri}"
"##Alaska","99504","03/06/1980","ak","","${mon}","${conf_mon}",""
"##Arkansas","72209","03/06/1980","ar","","${mon}","${conf_mon}",""
"##Arizona","85364","03/06/1980","az","","${mon}","${conf_mon}",""
"##California","90011","03/06/1980","ca","","${mon}","${conf_mon}",""
"##Colorado","80219","03/06/1980","co","","${mon}","${conf_mon}",""
"##Connecticut","06606","03/06/1980","ct","","${mon}","${conf_mon}",""
"##Delaware","19805","03/06/1980","de","","${mon}","${conf_mon}",""
"##District Of Columbia","20015","03/06/1980","dc","","${mon}","${conf_mon}",""
"##Florida","33186","03/06/1980","fl","","${mon}","${conf_mon}",""
"##Georgia","30044","03/06/1980","ga","","${mon}","${conf_mon}",""
"##Hawaii","96818","03/06/1980","hi","","${mon}","${conf_mon}",""
"##Iowa","50317","03/06/1980","ia","","${mon}","${conf_mon}",""
"##Idaho","83709","03/06/1980","id","","${mon}","${conf_mon}",""
"##Illinois","60629","03/06/1980","il","","${mon}","${conf_mon}",""
"##Indiana","46227","03/06/1980","in","","${mon}","${conf_mon}",""
"##Kansas","66062","03/06/1980","ks","","${mon}","${conf_mon}",""
"##Kentucky","40214","03/06/1980","ky","","${mon}","${conf_mon}",""
"##Louisiana","70816","03/06/1980","la","","${mon}","${conf_mon}",""
"##Massachusetts","02128","03/06/1980","ma","","${mon}","${conf_mon}",""
"##Maryland","21215","03/06/1980","md","","${mon}","${conf_mon}",""
"##Maine","4401","03/06/1980","me","","${mon}","${conf_mon}",""
"##Michigan","48228","03/06/1980","mi","","${mon}","${conf_mon}",""
"##Minnesota","55106","03/06/1980","mn","","${mon}","${conf_mon}",""
"##Missouri","63129","03/06/1980","mo","","${mon}","${conf_mon}",""
"##Mississippi","39503","03/06/1980","ms","","${mon}","${conf_mon}",""
"##Montana","59102","03/06/1980","mt","","${mon}","${conf_mon}",""
"##North Carolina","28269","03/06/1980","nc","","${mon}","${conf_mon}",""
"##North Dakota","58103","03/06/1980","nd","","${mon}","${conf_mon}",""
"##Nebraska","68104","03/06/1980","ne","","${mon}","${conf_mon}",""
"##New Hampshire","03103","03/06/1980","nh","","${mon}","${conf_mon}",""
"##New Jersey","08701","03/06/1980","nj","","${mon}","${conf_mon}",""
"##New Mexico","87121","03/06/1980","nm","","${mon}","${conf_mon}",""
"##Nevada","89110","03/06/1980","nv","","${mon}","${conf_mon}",""
"##New York","11226","03/06/1980","ny","","${mon}","${conf_mon}",""
"##Ohio","43228","03/06/1980","oh","","${mon}","${conf_mon}",""
"##Oklahoma","73160","03/06/1980","ok","","${mon}","${conf_mon}",""
"##Oregon","97229","03/06/1980","or","","${mon}","${conf_mon}",""
"##Pennsylvania","19120","03/06/1980","pa","","${mon}","${conf_mon}",""
"##Rhode Island","02909","03/06/1980","ri","","${mon}","${conf_mon}",""
"##South Carolina","29223","03/06/1980","sc","","${mon}","${conf_mon}",""
"##South Dakota","57106","03/06/1980","sd","","${mon}","${conf_mon}",""
"##Tennessee","37013","03/06/1980","tn","","${mon}","${conf_mon}",""
"##Texas","79936","03/06/1980","tx","","${mon}","${conf_mon}",""
"##Utah","84120","03/06/1980","ut","","${mon}","${conf_mon}",""
"##Virginia","23464","03/06/1980","va","","${mon}","${conf_mon}",""
"##Vermont","05401","03/06/1980","vt","","${mon}","${conf_mon}",""
"##Washington","98115","03/06/1980","wa","","${mon}","${conf_mon}",""
"##Wisconsin","53215","03/06/1980","wi","","${mon}","${conf_mon}",""
"##West Virginia","25302","03/06/1980","wv","","${mon}","${conf_mon}",""
"##Wyoming","82001","03/06/1980","wy","","${mon}","${conf_mon}",""
