"state","state1","zip","provider","DOB","uri","planname","quote_P","apply_P","confirm_P","timestart","timeend"
"##Alabama","AL","35215","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Alaska","AK","99504","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Arkansas","AR","72209","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Arizona","AZ","85364","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##California","CA","90011","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Colorado","CO","80219","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Connecticut","CT","6606","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Delaware","DE","19805","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##District Of Columbia","DC","20015","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Florida","FL","33186","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Georgia","GA","30044","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Hawaii","HI","96818","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Iowa","IA","50317","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Idaho","ID","83709","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Illinois","IL","60629","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Indiana","IN","46227","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Kansas","KS","66062","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Kentucky","KY","40214","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Louisiana","LA","70816","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Massachusetts","MA","2128","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Maryland","MD","21215","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"Maine","ME","4401","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Michigan","MI","48228","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Minnesota","MN","55106","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Missouri","MO","63129","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Mississippi","MS","39503","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Montana","MT","59102","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##North Carolina","NC","28269","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##North Dakota","ND","58103","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Nebraska","NE","68104","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##New Hampshire","NH","3103","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##New Jersey","NJ","8701","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##New Mexico","NM","87121","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Nevada","NV","89110","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##New York","NY","11226","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Ohio","OH","43228","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Oklahoma","OK","73160","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Oregon","OR","97229","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Pennsylvania","PA","19120","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Rhode Island","RI","2909","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##South Carolina","SC","29223","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##South Dakota","SD","57106","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Tennessee","TN","37013","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Texas","TX","79936","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Utah","UT","84120","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Virginia","VA","23464","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Vermont","VT","5401","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Washington","WA","98115","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Wisconsin","WI","53215","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##West Virginia","WV","25302","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
"##Wyoming","WY","82001","HCC Advantage","03/06/1995","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}","${timestart}","${timeend}"
