"provider","state","state1","zipcode","Total","over6","upTo6","Max Duration"
"Unified Premier","Alabama","AL","35215","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Alaska","AK","99504","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Arkansas","AR","72209","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Arizona","AZ","85364","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","California","CA","90011","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Colorado","CO","80219","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Connecticut","CT","06606","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Delaware","DE","19805","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","District Of Columbia","DC","20015","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Florida","FL","33186","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Georgia","GA","30044","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Hawaii","HI","96818","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Iowa","IA","50317","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Idaho","ID","83709","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Illinois","IL","60629","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Indiana","IN","46227","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Kansas","KS","66062","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Kentucky","KY","40214","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Louisiana","LA","70816","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Massachusetts","MA","02128","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Maryland","MD","21215","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Maine","ME","04401","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Michigan","MI","48228","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Minnesota","MN","55106","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Missouri","MO","63129","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Mississippi","MS","39503","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Montana","MT","59102","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","North Carolina","NC","28269","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","North Dakota","ND","58103","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Nebraska","NE","68104","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","New Hampshire","NH","03103","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","New Jersey","NJ","08701","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","New Mexico","NM","87121","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Nevada","NV","89110","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","New York","NY","11226","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Ohio","OH","43228","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Oklahoma","OK","73160","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Oregon","OR","97229","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Pennsylvania","PA","19120","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Rhode Island","RI","02909","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","South Carolina","SC","29223","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","South Dakota","SD","57106","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Tennessee","TN","37013","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Texas","TX","79936","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Utah","UT","84120","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Virginia","VA","23464","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Vermont","VT","05401","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Washington","WA","98115","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Wisconsin","WI","53215","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","West Virginia","WV","25302","${num}","${over6}","${upTo6}","${maxDuration}"
"Unified Premier","Wyoming","WY","82001","${num}","${over6}","${upTo6}","${maxDuration}"
