"state1","Carrier","zipcode","planUri","url1","url2"
"IL","Nationalwide","60629","foundation-dental-protector-i-il","${url1}","${url2}"
"IL","Nationalwide","60629","foundation-dental-defender-il","${url1}","${url2}"
"IL","Nationalwide","60629","foundation-dental-protector-i-il-vision-product","${url1}","${url2}"
"IL","Nationalwide","60629","foundation-dental-guardian-il","${url1}","${url2}"
"IL","Nationalwide","60629","foundation-dental-defender-il-vision-product","${url1}","${url2}"
"IL","Nationalwide","60629","foundation-dental-guardian-il-vision-product","${url1}","${url2}"
"AL","Nationalwide","35216","foundation-dental-protector-i-al","${url1}","${url2}"
"AL","Nationalwide","35216","foundation-dental-defender-al","${url1}","${url2}"
"AL","Nationalwide","35216","foundation-dental-protector-i-al-vision-product","${url1}","${url2}"
"AL","Nationalwide","35216","foundation-dental-guardian-al","${url1}","${url2}"
"AL","Nationalwide","35216","foundation-dental-defender-al-vision-product","${url1}","${url2}"
"AL","Nationalwide","35216","foundation-dental-guardian-al-vision-product","${url1}","${url2}"
"FL","Ameritas","33186","usa-plus-dental-care-fl","${url1}","${url2}"
"FL","Ameritas","33186","usa-plus-dental-access-fl","${url1}","${url2}"
"FL","Ameritas","33186","usa-plus-dental-vision-fl","${url1}","${url2}"
"AL","National General","60629","nationalgeneral-dental-essentials-plus-il","${url1}","${url2}"
"AL","National General","60629","nationalgeneral-dental-enhanced-il","${url1}","${url2}"
"AL","National General","60629","nationalgeneral-dental-essentials-il","${url1}","${url2}"
