"state","state1","zipcode","DOB","Carriers","Plan1","Plan2","Plan3","Plan4","Plan5","Plan6","Plan7","Plan8","Plan9","Plan10","plan11"
"Alabama","AL","35215","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Alaska","AK","99504","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Arkansas","AR","72209","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Arizona","AZ","85364","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"California","CA","90011","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Colorado","CO","80219","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Connecticut","CT","06606","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Delaware","DE","19805","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"District Of Columbia","DC","20015","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Florida","FL","33186","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Georgia","GA","30044","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Hawaii","HI","96818","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Iowa","IA","50317","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Idaho","ID","83709","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Illinois","IL","60629","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Indiana","IN","46227","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Kansas","KS","66062","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Kentucky","KY","40214","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Louisiana","LA","70816","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Massachusetts","MA","02128","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Maryland","MD","21215","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
