"state","provider","zipcode","planuri","Question1","Question2","Question3","Question4","Question5","Question6","Question7","Question8"
"al","National General","35215","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##ak","National General","99504","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ar","National General","72209","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"az","National General","85364","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##ca","National General","90011","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"CO","National General","80219","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ct","National General","06606","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##de","National General","19805","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"dc","National General","20015","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"fl","National General","33186","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ga","National General","30044","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##hi","National General","96818","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ia","National General","50317","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"id","National General","83709","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"il","National General","60629","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"in","National General","46227","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ks","National General","66062","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ky","National General","40214","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"la","National General","70816","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##ma","National General","02128","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##md","National General","21215","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##me","National General","4401","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"mi","National General","48228","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"mn","National General","55106","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"mo","National General","63129","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ms","National General","39503","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##mt","National General","59102","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"nc","National General","28269","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"nd","National General","58103","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ne","National General","68104","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##nh","National General","03103","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##nj","National General","08701","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##nm","National General","87121","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"nv","National General","89110","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##ny","National General","11226","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"oh","National General","43228","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ok","National General","73160","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"or","National General","97229","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"pa","National General","19120","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##ri","National General","02909","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"sc","National General","29223","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"sd","National General","57106","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"tn","National General","37013","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"tx","National General","79936","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ut","National General","84120","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"va","National General","23464","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##vt","National General","05401","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##wa","National General","98115","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"wi","National General","53215","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"wv","National General","25302","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"wy","National General","82001","nationalgeneral-${state}-5000-20-7000-1000000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
