"provider","state","state1","zipcode","PlanName"
"Everest","Alabama","AL","35215","${PlanName}"
"Everest","Alaska","AK","99504","${PlanName}"
"Everest","Arkansas","AR","72209","${PlanName}"
"Everest","Arizona","AZ","85364","${PlanName}"
"Everest","California","CA","90011","${PlanName}"
"Everest","Colorado","CO","80219","${PlanName}"
"Everest","Connecticut","CT","6606","${PlanName}"
"Everest","Delaware","DE","19805","${PlanName}"
"Everest","District Of Columbia","DC","20015","${PlanName}"
"Everest","Florida","FL","33186","${PlanName}"
"Everest","Georgia","GA","30044","${PlanName}"
"Everest","Hawaii","HI","96818","${PlanName}"
"Everest","Iowa","IA","50317","${PlanName}"
"Everest","Idaho","ID","83709","${PlanName}"
"Everest","Illinois","IL","60629","${PlanName}"
"Everest","Indiana","IN","46227","${PlanName}"
"Everest","Kansas","KS","66062","${PlanName}"
"Everest","Kentucky","KY","40214","${PlanName}"
"Everest","Louisiana","LA","70816","${PlanName}"
"Everest","Massachusetts","MA","2128","${PlanName}"
"Everest","Maryland","MD","21215","${PlanName}"
"Everest","Maine","ME","4401","${PlanName}"
"Everest","Michigan","MI","48228","${PlanName}"
"Everest","Minnesota","MN","55106","${PlanName}"
"Everest","Missouri","MO","63129","${PlanName}"
"Everest","Mississippi","MS","39503","${PlanName}"
"Everest","Montana","MT","59102","${PlanName}"
"Everest","North Carolina","NC","28269","${PlanName}"
"Everest","North Dakota","ND","58103","${PlanName}"
"Everest","Nebraska","NE","68104","${PlanName}"
"Everest","New Hampshire","NH","3103","${PlanName}"
"Everest","New Jersey","NJ","8701","${PlanName}"
"Everest","New Mexico","NM","87121","${PlanName}"
"Everest","Nevada","NV","89110","${PlanName}"
"Everest","New York","NY","11226","${PlanName}"
"Everest","Ohio","OH","43228","${PlanName}"
"Everest","Oklahoma","OK","73160","${PlanName}"
"Everest","Oregon","OR","97229","${PlanName}"
"Everest","Pennsylvania","PA","19120","${PlanName}"
"Everest","Rhode Island","RI","2909","${PlanName}"
"Everest","South Carolina","SC","29223","${PlanName}"
"Everest","South Dakota","SD","57106","${PlanName}"
"Everest","Tennessee","TN","37013","${PlanName}"
"Everest","Texas","TX","79936","${PlanName}"
"Everest","Utah","UT","84120","${PlanName}"
"Everest","Virginia","VA","23464","${PlanName}"
"Everest","Vermont","VT","5401","${PlanName}"
"Everest","Washington","WA","98115","${PlanName}"
"Everest","Wisconsin","WI","53215","${PlanName}"
"Everest","West Virginia","WV","25302","${PlanName}"
"Everest","Wyoming","WY","82001","${PlanName}"
