"state","state2","zip","DOB","num"
"##Alabama","al","35215","03/06/1980","${num}"
"##Alaska","ak","99504","03/06/1980","${num}"
"##Arkansas","ar","72209","03/06/1980","${num}"
"Arizona","az","85364","03/06/1980","${num}"
"##California","ca","90011","03/06/1980","${num}"
"Colorado","co","80219","03/06/1980","${num}"
"##Connecticut","ct","06606","03/06/1980","${num}"
"##Delaware","de","19805","03/06/1980","${num}"
"##District Of Columbia","dc","20015","03/06/1980","${num}"
"##Florida","fl","33186","03/06/1980","${num}"
"##Georgia","ga","30044","03/06/1980","${num}"
"##Hawaii","hi","96818","03/06/1980","${num}"
"##Iowa","ia","50317","03/06/1980","${num}"
"##Idaho","id","83709","03/06/1980","${num}"
"##Illinois","il","60629","03/06/1980","${num}"
"##Indiana","in","46227","03/06/1980","${num}"
"##Kansas","ks","66062","03/06/1980","${num}"
"##Kentucky","ky","40214","03/06/1980","${num}"
"##Louisiana","la","70816","03/06/1980","${num}"
"##Massachusetts","ma","02128","03/06/1980","${num}"
"##Maryland","md","21215","03/06/1980","${num}"
"##Maine","me","04401","03/06/1980","${num}"
"##Michigan","mi","48228","03/06/1980","${num}"
"##Minnesota","mn","55106","03/06/1980","${num}"
"##Missonum","mo","63129","03/06/1980","${num}"
"##Mississippi","ms","39503","03/06/1980","${num}"
"##Montana","mt","59102","03/06/1980","${num}"
"##North Carolina","nc","28269","03/06/1980","${num}"
"##North Dakota","nd","58103","03/06/1980","${num}"
"##Nebraska","ne","68104","03/06/1980","${num}"
"##New Hampshire","nh","03103","03/06/1980","${num}"
"New Jersey","nj","08701","03/06/1980","${num}"
"##New Mexico","nm","87121","03/06/1980","${num}"
"##Nevada","nv","89110","03/06/1980","${num}"
"##New York","ny","11226","03/06/1980","${num}"
"##Ohio","oh","43228","03/06/1980","${num}"
"##Oklahoma","ok","73160","03/06/1980","${num}"
"##Oregon","or","97229","03/06/1980","${num}"
"##Pennsylvania","pa","19120","03/06/1980","${num}"
"##Rhode Island","ri","02909","03/06/1980","${num}"
"##South Carolina","sc","29223","03/06/1980","${num}"
"##South Dakota","sd","57106","03/06/1980","${num}"
"##Tennessee","tn","37013","03/06/1980","${num}"
"##Texas","tx","79936","03/06/1980","${num}"
"##Utah","ut","84120","03/06/1980","${num}"
"##Virginia","va","23464","03/06/1980","${num}"
"Vermont","vt","05401","03/06/1980","${num}"
"##Washington","wa","98115","03/06/1980","${num}"
"##Wisconsin","wi","53215","03/06/1980","${num}"
"##West Virginia","wv","25302","03/06/1980","${num}"
"##Wyoming","wy","82001","03/06/1980","${num}"
