"provider","state","state1","Enable","zipcode","Total"
"Everest Prime","Alabama","AL","Y","35215","${num}"
"##Everest Prime","Alaska","AK","N","99504","${num}"
"##Everest Prime","Arkansas","AR","Y","72209","${num}"
"Everest Prime","Arizona","AZ","Y","85364","${num}"
"##Everest Prime","California","CA","N","90011","${num}"
"Everest Prime","Colorado","CO","Y","80219","${num}"
"##Everest Prime","Connecticut","CT","N","06606","${num}"
"Everest Prime","Delaware","DE","Y","19805","${num}"
"Everest Prime","District Of Columbia","DC","Y","20015","${num}"
"Everest Prime","Florida","FL","Y","33186","${num}"
"Everest Prime","Georgia","GA","Y","30044","${num}"
"##Everest Prime","Hawaii","HI","N","96818","${num}"
"Everest Prime","Iowa","IA","Y","50317","${num}"
"Everest Prime","Idaho","ID","Y","83709","${num}"
"Everest Prime","Illinois","IL","Y","60629","${num}"
"Everest Prime","Indiana","IN","Y","46227","${num}"
"##Everest Prime","Kansas","KS","N","66062","${num}"
"Everest Prime","Kentucky","KY","Y","40214","${num}"
"Everest Prime","Louisiana","LA","Y","70816","${num}"
"##Everest Prime","Massachusetts","MA","N","02128","${num}"
"##Everest Prime","Maryland","MD","N","21215","${num}"
"##Everest Prime","Maine","ME","N","04401","${num}"
"##Everest Prime","Michigan","MI","N","48228","${num}"
"Everest Prime","Minnesota","MN","Y","55106","${num}"
"Everest Prime","Missouri","MO","Y","63129","${num}"
"Everest Prime","Mississippi","MS","Y","39503","${num}"
"##Everest Prime","Montana","MT","N","59102","${num}"
"##Everest Prime","North Carolina","NC","Y","28269","${num}"
"Everest Prime","North Dakota","ND","Y","58103","${num}"
"##Everest Prime","Nebraska","NE","Y","68104","${num}"
"Everest Prime","New Hampshire","NH","Y","03103","${num}"
"##Everest Prime","New Jersey","NJ","N","08701","${num}"
"##Everest Prime","New Mexico","NM","N","87121","${num}"
"Everest Prime","Nevada","NV","Y","89110","${num}"
"##Everest Prime","New York","NY","N","11226","${num}"
"Everest Prime","Ohio","OH","Y","43228","${num}"
"Everest Prime","Oklahoma","OK","Y","73160","${num}"
"Everest Prime","Oregon","OR","Y","97229","${num}"
"Everest Prime","Pennsylvania","PA","Y","19120","${num}"
"##Everest Prime","Rhode Island","RI","N","02909","${num}"
"Everest Prime","South Carolina","SC","Y","29223","${num}"
"Everest Prime","South Dakota","SD","Y","57106","${num}"
"Everest Prime","Tennessee","TN","Y","37013","${num}"
"Everest Prime","Texas","TX","Y","79936","${num}"
"##Everest Prime","Utah","UT","N","84120","${num}"
"Everest Prime","Virginia","VA","Y","23464","${num}"
"##Everest Prime","Vermont","VT","N","05401","${num}"
"Everest Prime","Washington","WA","Y","98115","${num}"
"Everest Prime","Wisconsin","WI","Y","53215","${num}"
"Everest Prime","West Virginia","WV","Y","25302","${num}"
"Everest Prime","Wyoming","WY","Y","82001","${num}"
