"provider","state","state1","zipcode","Total"
"National General","Alabama","AL","35215","${num}"
"##National General","Alaska","AK","99504","${num}"
"National General","Arkansas","AR","72209","${num}"
"National General","Arizona","AZ","85364","${num}"
"##National General","California","CA","90011","${num}"
"National General","Colorado","CO","80219","${num}"
"National General","Connecticut","CT","06606","${num}"
"##National General","Delaware","DE","19805","${num}"
"National General","District Of Columbia","DC","20015","${num}"
"National General","Florida","FL","33186","${num}"
"National General","Georgia","GA","30044","${num}"
"National General","Hawaii","HI","96818","${num}"
"National General","Iowa","IA","50317","${num}"
"National General","Idaho","ID","83709","${num}"
"National General","Illinois","IL","60629","${num}"
"National General","Indiana","IN","46227","${num}"
"National General","Kansas","KS","66062","${num}"
"National General","Kentucky","KY","40214","${num}"
"National General","Louisiana","LA","70816","${num}"
"##National General","Massachusetts","MA","02128","${num}"
"National General","Maryland","MD","21215","${num}"
"National General","Maine","ME","04401","${num}"
"National General","Michigan","MI","48228","${num}"
"##National General","Minnesota","MN","55106","${num}"
"National General","Missouri","MO","63129","${num}"
"National General","Mississippi","MS","39503","${num}"
"National General","Montana","MT","59102","${num}"
"National General","North Carolina","NC","28269","${num}"
"National General","North Dakota","ND","58103","${num}"
"National General","Nebraska","NE","68104","${num}"
"##National General","New Hampshire","NH","03103","${num}"
"##National General","New Jersey","NJ","08701","${num}"
"National General","New Mexico","NM","87121","${num}"
"National General","Nevada","NV","89110","${num}"
"##National General","New York","NY","11226","${num}"
"National General","Ohio","OH","43228","${num}"
"National General","Oklahoma","OK","73160","${num}"
"National General","Oregon","OR","97229","${num}"
"National General","Pennsylvania","PA","19120","${num}"
"##National General","Rhode Island","RI","02909","${num}"
"National General","South Carolina","SC","29223","${num}"
"National General","South Dakota","SD","57106","${num}"
"National General","Tennessee","TN","37013","${num}"
"National General","Texas","TX","79936","${num}"
"National General","Utah","UT","84120","${num}"
"National General","Virginia","VA","23464","${num}"
"##National General","Vermont","VT","05401","${num}"
"##National General","Washington","WA","98115","${num}"
"National General","Wisconsin","WI","53215","${num}"
"National General","West Virginia","WV","25302","${num}"
"National General","Wyoming","WY","82001","${num}"
