url,price,plan_name,plan_id,metal,plan_type,deductible,oop,benefits,brochure
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-bronze-compass-hsa-4900-9x4uk,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-silver-compass-hsa-1600-tsszz,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-bronze-20-copay-oamc-f2k40,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-personal-choice-ppo-bronze-reserve-ebnhe,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-keystone-hmo-bronze-g5qco,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-silver-10-copay-hmo-savings-plus-c9ve0,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-gold-compass-500-1sxiw,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-keystone-hmo-silver-proactive-v7oc1,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-personal-choice-ppo-bronze-3jco6,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-silver-5-copay-2500-hmo-savings-plus-sad73,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-silver-10-copay-hmo-9kyje,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-bronze-15-copay-hmo-savings-plus-hb5k6,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-gold-0-copay-hmo-savings-plus-e5meb,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-silver-10-copay-oamc-mrwa0,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-keystone-hmo-silver-atw7b,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-silver-5-copay-2750-hmo-7omwy,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-assurant-health-assurant-health-bronze-plan-001-btzz6,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-silver-5-copay-2750-oamc-ea86d,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-keystone-hmo-gold-proactive-fe8uk,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-assurant-health-assurant-health-bronze-plan-002-j3ma2,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-personal-choice-ppo-silver-vunut,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-gold-5-copay-hmo-cjexc,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-bronze-compass-5500-6th19,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-blue-cross-silver-a-multi-state-plan-gmpa9,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-gold-5-copay-oamc-pjtjx,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-assurant-health-assurant-health-silver-plan-001-mejg0,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-keystone-hmo-gold-x4rcd,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-assurant-health-assurant-health-silver-plan-002-i1hjz,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-keystone-hmo-platinum-556lm,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-personal-choice-ppo-gold-idnak,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-blue-cross-gold-a-multi-state-plan-6tiwq,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-assurant-health-assurant-health-gold-plan-002-imcsm,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-personal-choice-ppo-platinum-6vagf,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-bronze-deductible-only-hsa-eligible-hmo-9tlcv,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-personal-choice-ppo-platinum-complete-u7dds,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-assurant-health-assurant-health-platinum-plan-002-w32mt,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-personal-choice-catastrophic-6abad,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-independence-blue-cross-personal-choice-bronze-basic-clm3m,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-bronze-deductible-only-hsa-eligible-oamc-d2ek6,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-bronze-20-copay-hmo-ef1gv,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-silver-compass-5000-n9npu,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
