"state","state1","zipcode","City","Number","Carriers"
"Alabama","AL","35215","${City}","${Number}","${Carriers}"
"Alaska","AK","99504","${City}","${Number}","${Carriers}"
"Arkansas","AR","72209","${City}","${Number}","${Carriers}"
"Arizona","AZ","85364","${City}","${Number}","${Carriers}"
"California","CA","90001","${City}","${Number}","${Carriers}"
"Colorado","CO","80019","${City}","${Number}","${Carriers}"
"Connecticut","CT","06440","${City}","${Number}","${Carriers}"
"Delaware","DE","19964","${City}","${Number}","${Carriers}"
"District Of Columbia","DC","20015","${City}","${Number}","${Carriers}"
"Florida","FL","32775","${City}","${Number}","${Carriers}"
"Georgia","GA","30547","${City}","${Number}","${Carriers}"
"Hawaii","HI","96818","${City}","${Number}","${Carriers}"
"Iowa","IA","50317","${City}","${Number}","${Carriers}"
"Idaho","ID","83709","${City}","${Number}","${Carriers}"
"Illinois","IL","60629","${City}","${Number}","${Carriers}"
"Indiana","IN","46227","${City}","${Number}","${Carriers}"
"Kansas","KS","66062","${City}","${Number}","${Carriers}"
"Kentucky","KY","40214","${City}","${Number}","${Carriers}"
"Louisiana","LA","70816","${City}","${Number}","${Carriers}"
"Massachusetts","MA","02128","${City}","${Number}","${Carriers}"
"Maryland","MD","21215","${City}","${Number}","${Carriers}"
"Maine","ME","04401","${City}","${Number}","${Carriers}"
"Michigan","MI","48228","${City}","${Number}","${Carriers}"
"Minnesota","MN","55106","${City}","${Number}","${Carriers}"
"Missouri","MO","63129","${City}","${Number}","${Carriers}"
"Mississippi","MS","39503","${City}","${Number}","${Carriers}"
"Montana","MT","59102","${City}","${Number}","${Carriers}"
"North Carolina","NC","28269","${City}","${Number}","${Carriers}"
"North Dakota","ND","58103","${City}","${Number}","${Carriers}"
"Nebraska","NE","68104","${City}","${Number}","${Carriers}"
"New Hampshire","NH","03103","${City}","${Number}","${Carriers}"
"New Jersey","NJ","08701","${City}","${Number}","${Carriers}"
"New Mexico","NM","87121","${City}","${Number}","${Carriers}"
"Nevada","NV","89110","${City}","${Number}","${Carriers}"
"New York","NY","11226","${City}","${Number}","${Carriers}"
"Ohio","OH","43228","${City}","${Number}","${Carriers}"
"Oklahoma","OK","73160","${City}","${Number}","${Carriers}"
"Oregon","OR","97229","${City}","${Number}","${Carriers}"
"Pennsylvania","PA","19120","${City}","${Number}","${Carriers}"
"Rhode Island","RI","02909","${City}","${Number}","${Carriers}"
"South Carolina","SC","29591","${City}","${Number}","${Carriers}"
"South Dakota","SD","57106","${City}","${Number}","${Carriers}"
"Tennessee","TN","37013","${City}","${Number}","${Carriers}"
"Texas","TX","79936","${City}","${Number}","${Carriers}"
"Utah","UT","84120","${City}","${Number}","${Carriers}"
"Virginia","VA","23464","${City}","${Number}","${Carriers}"
"Vermont","VT","05401","${City}","${Number}","${Carriers}"
"Washington","WA","98115","${City}","${Number}","${Carriers}"
"Wisconsin","WI","53215","${City}","${Number}","${Carriers}"
"West Virginia","WV","25302","${City}","${Number}","${Carriers}"
"Wyoming","WY","82001","${City}","${Number}","${Carriers}"
"Iowa","IA(MO)","52537","${City}","${Number}","${Carriers}"
