ENV,url,state,city_name,zipcode,mc,city,mc_city,banner,mc_banner,quote,detail,apply,doc,mc_doc,st,seo,dt,ihc,mc_docker,ifp_docker,dental,sbg,ci
www,http://www.healthpocket.com/?affiliate=bankrate ,California,Los Angeles,90001,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618,(800) 630-5618
www,http://www.healthpocket.com/?affiliate=healthinsurance_org_prod ,California,Los Angeles,90001,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265,(800) 413-6265
www,http://www.healthpocket.com/?affiliate=healthcare_com_prod,California,Los Angeles,90001,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917,(800) 983-6917
www,http://www.healthpocket.com/?affiliate=healthplans_com_prod ,California,Los Angeles,90001,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593,(800) 984-6593
www,http://www.healthpocket.com/?affiliate=ca_foundation_prod,California,Los Angeles,90001,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417,(800) 985-3417
www,http://www.healthpocket.com/?affiliate=healthplaneducation_com_prod,California,Los Angeles,90001,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594,(800) 987-0594
www,http://www.healthpocket.com/?affiliate=healthcarebluebook_com_prod,California,Los Angeles,90001,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702,(800) 983-4702
www,http://www.healthpocket.com/?affiliate=my_medicare_supplemental,California,Los Angeles,90001,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820,(800) 986-3820
www,http://www.healthpocket.com/?affiliate=medicare_supplemental,California,Los Angeles,90001,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581,(800) 984-0581
www,http://www.healthpocket.com/?affiliate=national_seniors_coalition,California,Los Angeles,90001,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163,(800) 983-8163
