"state","state1","zip","DOB","state2","programCounts"
"Alabama","AL","35215","03/06/1980","al","${programCounts}"
"Alaska","AK","99504","03/06/1980","ak","${programCounts}"
"Arkansas","AR","72209","03/06/1980","ar","${programCounts}"
"Arizona","AZ","85364","03/06/1980","az","${programCounts}"
"California","CA","90011","03/06/1980","ca","${programCounts}"
"Colorado","CO","80219","03/06/1980","co","${programCounts}"
"Connecticut","CT","06606","03/06/1980","ct","${programCounts}"
"Delaware","DE","19805","03/06/1980","de","${programCounts}"
"District Of Columbia","DC","20015","03/06/1980","dc","${programCounts}"
"Florida","FL","33186","03/06/1980","fl","${programCounts}"
"Georgia","GA","30044","03/06/1980","ga","${programCounts}"
"Hawaii","HI","96818","03/06/1980","hi","${programCounts}"
"Iowa","IA","50317","03/06/1980","ia","${programCounts}"
"Idaho","ID","83709","03/06/1980","id","${programCounts}"
"Illinois","IL","60629","03/06/1980","il","${programCounts}"
"Indiana","IN","46227","03/06/1980","in","${programCounts}"
"Kansas","KS","66062","03/06/1980","ks","${programCounts}"
"Kentucky","KY","40214","03/06/1980","ky","${programCounts}"
"Louisiana","LA","70816","03/06/1980","la","${programCounts}"
"Massachusetts","MA","02128","03/06/1980","ma","${programCounts}"
"Maryland","MD","21215","03/06/1980","md","${programCounts}"
"Maine","ME","04401","03/06/1980","me","${programCounts}"
"Michigan","MI","48228","03/06/1980","mi","${programCounts}"
"Minnesota","MN","55106","03/06/1980","mn","${programCounts}"
"Missouri","MO","63129","03/06/1980","mo","${programCounts}"
"Mississippi","MS","39503","03/06/1980","ms","${programCounts}"
"Montana","MT","59102","03/06/1980","mt","${programCounts}"
"North Carolina","NC","28269","03/06/1980","nc","${programCounts}"
"North Dakota","ND","58103","03/06/1980","nd","${programCounts}"
"Nebraska","NE","68104","03/06/1980","ne","${programCounts}"
"New Hampshire","NH","03103","03/06/1980","nh","${programCounts}"
"New Jersey","NJ","08701","03/06/1980","nj","${programCounts}"
"New Mexico","NM","87121","03/06/1980","nm","${programCounts}"
"Nevada","NV","89110","03/06/1980","nv","${programCounts}"
"New York","NY","11226","03/06/1980","ny","${programCounts}"
"Ohio","OH","43228","03/06/1980","oh","${programCounts}"
"Oklahoma","OK","73160","03/06/1980","ok","${programCounts}"
"Oregon","OR","97229","03/06/1980","or","${programCounts}"
"Pennsylvania","PA","19120","03/06/1980","pa","${programCounts}"
"Rhode Island","RI","02909","03/06/1980","ri","${programCounts}"
"South Carolina","SC","29223","03/06/1980","sc","${programCounts}"
"South Dakota","SD","57106","03/06/1980","sd","${programCounts}"
"Tennessee","TN","37013","03/06/1980","tn","${programCounts}"
"Texas","TX","79936","03/06/1980","tx","${programCounts}"
"Utah","UT","84120","03/06/1980","ut","${programCounts}"
"Virginia","VA","23464","03/06/1980","va","${programCounts}"
"Vermont","VT","05401","03/06/1980","vt","${programCounts}"
"Washington","WA","98115","03/06/1980","wa","${programCounts}"
"Wisconsin","WI","53215","03/06/1980","wi","${programCounts}"
"West Virginia","WV","25302","03/06/1980","wv","${programCounts}"
"Wyoming","WY","82001","03/06/1980","wy","${programCounts}"
