"state1","Carrier","zipcode","planUri","url1","url2"
"##IL","carrier-chubb-","60629","cardinalchoice-il-750-22500-75-3","${url1}","${url2}"
"##NJ","carrier-gtl-","08701","agilesecure-nj","${url1}","${url2}"
"##IL","carrier-axis-","60629","legion-il-500-30-100-3","${url1}","${url2}"
"##IL","carrier-axis-","60629","coreshield-il-1000-30-100-5","${url1}","${url2}"
"##IL","carrier-slaicohbi-","60629","slaicohbi-il-500-30-50-5","${url1}","${url2}"
"##IL","carrier-humana-","60629","protector360-il-6000-600-60-100-5","${url1}","${url2}"
"##AL","Nationalwide","35216","foundation-dental-protector-i-al","${url1}","${url2}"
"##AL","Nationalwide","35216","foundation-dental-defender-al","${url1}","${url2}"
"##AL","Nationalwide","35216","foundation-dental-protector-i-al-vision-product","${url1}","${url2}"
"##AL","Nationalwide","35216","foundation-dental-guardian-al","${url1}","${url2}"
"##AL","Nationalwide","35216","foundation-dental-defender-al-vision-product","${url1}","${url2}"
"##AL","Nationalwide","35216","foundation-dental-guardian-al-vision-product","${url1}","${url2}"
"Test","Medishare","60602","medishare-10500","${url1}","${url2}"
"Test","Medishare","60602","medishare-8000","${url1}","${url2}"
"Test","Medishare","60602","medishare-5500","${url1}","${url2}"
"Test","Medishare","60602","medishare-4250","${url1}","${url2}"
"Test","Medishare","60602","medishare-3000","${url1}","${url2}"
"Test","Medishare","60602","medishare-1750","${url1}","${url2}"
