"provider","state","state1","zipcode","Total","over6","upTo6","Max Duration"
"Everest Prime","Alabama","AL","35215","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Alaska","AK","99504","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Arkansas","AR","72209","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Arizona","AZ","85364","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","California","CA","90011","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Colorado","CO","80219","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Connecticut","CT","06606","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Delaware","DE","19805","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","District Of Columbia","DC","20015","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Florida","FL","33186","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Georgia","GA","30044","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Hawaii","HI","96818","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Iowa","IA","50317","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Idaho","ID","83709","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Illinois","IL","60629","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Indiana","IN","46227","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Kansas","KS","66062","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Kentucky","KY","40214","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Louisiana","LA","70816","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Massachusetts","MA","02128","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Maryland","MD","21215","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Maine","ME","04401","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Michigan","MI","48228","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Minnesota","MN","55106","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Missouri","MO","63129","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Mississippi","MS","39503","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Montana","MT","59102","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","North Carolina","NC","28269","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","North Dakota","ND","58103","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Nebraska","NE","68104","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","New Hampshire","NH","03103","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","New Jersey","NJ","08701","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","New Mexico","NM","87121","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Nevada","NV","89110","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","New York","NY","11226","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Ohio","OH","43228","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Oklahoma","OK","73160","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Oregon","OR","97229","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Pennsylvania","PA","19120","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Rhode Island","RI","02909","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","South Carolina","SC","29223","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","South Dakota","SD","57106","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Tennessee","TN","37013","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Texas","TX","79936","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Utah","UT","84120","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Virginia","VA","23464","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Vermont","VT","05401","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Washington","WA","98115","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Wisconsin","WI","53215","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","West Virginia","WV","25302","${num}","${over6}","${upTo6}","${maxDuration}"
"Everest Prime","Wyoming","WY","82001","${num}","${over6}","${upTo6}","${maxDuration}"
