"state","state1","zipcode","City","Number","IFPNumber","STMNumber","Carriers"
"Alabama","AL","35215","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Alaska","AK","99504","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Arkansas","AR","72209","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Arizona","AZ","85364","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"California","CA","90001","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Colorado","CO","80019","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Connecticut","CT","06440","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Delaware","DE","19964","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"District Of Columbia","DC","20015","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Florida","FL","32775","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Georgia","GA","30547","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Hawaii","HI","96818","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Iowa","IA","50317","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Idaho","ID","83709","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Illinois","IL","60629","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Indiana","IN","46227","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Kansas","KS","66062","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Kentucky","KY","40214","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Louisiana","LA","70816","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Massachusetts","MA","02128","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Maryland","MD","21215","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Maine","ME","04401","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Michigan","MI","48228","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Minnesota","MN","55106","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Missouri","MO","63129","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Mississippi","MS","39503","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Montana","MT","59102","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"North Carolina","NC","28269","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"North Dakota","ND","58103","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Nebraska","NE","68104","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"New Hampshire","NH","03103","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"New Jersey","NJ","08701","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"New Mexico","NM","87121","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Nevada","NV","89110","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"New York","NY","11226","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Ohio","OH","43228","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Oklahoma","OK","73160","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Oregon","OR","97229","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Pennsylvania","PA","19120","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Rhode Island","RI","02909","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"South Carolina","SC","29591","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"South Dakota","SD","57106","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Tennessee","TN","37013","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Texas","TX","79936","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Utah","UT","84120","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Virginia","VA","23464","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Vermont","VT","05401","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Washington","WA","98115","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Wisconsin","WI","53215","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"West Virginia","WV","25302","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
"Wyoming","WY","82001","${City}","${Number}","${IFPNumber}","${STMNumber}","${Carriers}"
