"state","state1","zipcode","Carrier","Quote_price","Detail_price"
"Alabama","AL","35215","National General","${price}","${price1}"
"Alaska","AK","99504","National General","${price}","${price1}"
"Arkansas","AR","72209","National General","${price}","${price1}"
"Arizona","AZ","85364","National General","${price}","${price1}"
"California","CA","90001","National General","${price}","${price1}"
"Colorado","CO","80019","National General","${price}","${price1}"
"Connecticut","CT","06440","National General","${price}","${price1}"
"Delaware","DE","19964","National General","${price}","${price1}"
"District Of Columbia","DC","20015","National General","${price}","${price1}"
"Florida","FL","32775","National General","${price}","${price1}"
"Georgia","GA","30547","National General","${price}","${price1}"
"Hawaii","HI","96818","National General","${price}","${price1}"
"Iowa","IA","50317","National General","${price}","${price1}"
"Idaho","ID","83709","National General","${price}","${price1}"
"Illinois","IL","60629","National General","${price}","${price1}"
"Indiana","IN","46227","National General","${price}","${price1}"
"Kansas","KS","66062","National General","${price}","${price1}"
"Kentucky","KY","40214","National General","${price}","${price1}"
"Louisiana","LA","70816","National General","${price}","${price1}"
"Massachusetts","MA","02128","National General","${price}","${price1}"
"Maryland","MD","21215","National General","${price}","${price1}"
"Maine","ME","04401","National General","${price}","${price1}"
"Michigan","MI","48228","National General","${price}","${price1}"
"Minnesota","MN","55106","National General","${price}","${price1}"
"Missouri","MO","63129","National General","${price}","${price1}"
"Mississippi","MS","39503","National General","${price}","${price1}"
"Montana","MT","59102","National General","${price}","${price1}"
"North Carolina","NC","28269","National General","${price}","${price1}"
"North Dakota","ND","58103","National General","${price}","${price1}"
"Nebraska","NE","68104","National General","${price}","${price1}"
"New Hampshire","NH","03103","National General","${price}","${price1}"
"New Jersey","NJ","08701","National General","${price}","${price1}"
"New Mexico","NM","87121","National General","${price}","${price1}"
"Nevada","NV","89110","National General","${price}","${price1}"
"New York","NY","11226","National General","${price}","${price1}"
"Ohio","OH","43228","National General","${price}","${price1}"
"Oklahoma","OK","73160","National General","${price}","${price1}"
"Oregon","OR","97229","National General","${price}","${price1}"
"Pennsylvania","PA","19120","National General","${price}","${price1}"
"Rhode Island","RI","02909","National General","${price}","${price1}"
"South Carolina","SC","29591","National General","${price}","${price1}"
"South Dakota","SD","57106","National General","${price}","${price1}"
"Tennessee","TN","37013","National General","${price}","${price1}"
"Texas","TX","79936","National General","${price}","${price1}"
"Utah","UT","84120","National General","${price}","${price1}"
"Virginia","VA","23464","National General","${price}","${price1}"
"Vermont","VT","05401","National General","${price}","${price1}"
"Washington","WA","98115","National General","${price}","${price1}"
"Wisconsin","WI","53215","National General","${price}","${price1}"
"West Virginia","WV","25302","National General","${price}","${price1}"
"Wyoming","WY","82001","National General","${price}","${price1}"
