"state","state1","zipcode","Featurename","DOB","Carriers","Plan1","Plan2","Plan3","Plan4","Plan5","Plan6"
"Alabama","AL","35215","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Alaska","AK","99504","HCC Advantage 5000/20","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Arkansas","AR","72209","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Arizona","AZ","85364","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"California","CA","90011","HCC Advantage 5000/20","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Colorado","CO","80219","HCC Advantage 5000/20","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Connecticut","CT","06606","Unified Premier STM 2500/1000","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Delaware","DE","19805","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"District Of Columbia","DC","20015","HCC Advantage 5000/20","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Florida","FL","33186","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Georgia","GA","30044","Unified Premier STM 2500/1000","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Hawaii","HI","96818","Unified Premier STM 2500/1000","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Iowa","IA","50317","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Idaho","ID","83709","HCC Advantage 5000/20","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Illinois","IL","60629","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Indiana","IN","46227","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Kansas","KS","66062","${featurePlan}","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Kentucky","KY","40214","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Louisiana","LA","70816","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Massachusetts","MA","02128","${featurePlan}","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Maryland","MD","21215","${featurePlan}","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Maine","ME","04401","HCC Advantage 5000/20","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Michigan","MI","48228","${featurePlan}","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Minnesota","MN","55106","${featurePlan}","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Missouri","MO","63129","HCC Advantage 5000/20","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Mississippi","MS","39503","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Montana","MT","59102","Unified Premier STM 2500/1000","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"North Carolina","NC","28269","Unified Premier STM 2500/1000","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
