"state","zipcode","carrierid","uri","AutoEmail","status"
"##AL","35215","ihc","${uri}","${AutoEmail}","${status}"
"##AK","99504","ihc","${uri}","${AutoEmail}","${status}"
"##AR","72209","ihc","${uri}","${AutoEmail}","${status}"
"##AZ","85364","ihc","${uri}","${AutoEmail}","${status}"
"CA","90011","ihc","${uri}","${AutoEmail}","${status}"
"##CO","80219","ihc","${uri}","${AutoEmail}","${status}"
"##CT","06606","ihc","${uri}","${AutoEmail}","${status}"
"##DE","19805","ihc","${uri}","${AutoEmail}","${status}"
"##DC","20015","ihc","${uri}","${AutoEmail}","${status}"
"##FL","33186","ihc","${uri}","${AutoEmail}","${status}"
"##GA","30044","ihc","${uri}","${AutoEmail}","${status}"
"##HI","96818","ihc","${uri}","${AutoEmail}","${status}"
"##IA","50317","ihc","${uri}","${AutoEmail}","${status}"
"##ID","83709","ihc","${uri}","${AutoEmail}","${status}"
"##IL","60629","ihc","${uri}","${AutoEmail}","${status}"
"##IN","46227","ihc","${uri}","${AutoEmail}","${status}"
"##KS","66062","ihc","${uri}","${AutoEmail}","${status}"
"##KY","40214","ihc","${uri}","${AutoEmail}","${status}"
"##LA","70816","ihc","${uri}","${AutoEmail}","${status}"
"##MA","02128","ihc","${uri}","${AutoEmail}","${status}"
"##MD","21215","ihc","${uri}","${AutoEmail}","${status}"
"##ME","4401","ihc","${uri}","${AutoEmail}","${status}"
"##MI","48228","ihc","${uri}","${AutoEmail}","${status}"
"##MN","55106","ihc","${uri}","${AutoEmail}","${status}"
"##MO","63129","ihc","${uri}","${AutoEmail}","${status}"
"##MS","39503","ihc","${uri}","${AutoEmail}","${status}"
"##MT","59102","ihc","${uri}","${AutoEmail}","${status}"
"##NC","28269","ihc","${uri}","${AutoEmail}","${status}"
"##ND","58103","ihc","${uri}","${AutoEmail}","${status}"
"##NE","68104","ihc","${uri}","${AutoEmail}","${status}"
"##NH","03103","ihc","${uri}","${AutoEmail}","${status}"
"##NJ","08701","ihc","${uri}","${AutoEmail}","${status}"
"##NM","87121","ihc","${uri}","${AutoEmail}","${status}"
"##NV","89110","ihc","${uri}","${AutoEmail}","${status}"
"##NY","11226","ihc","${uri}","${AutoEmail}","${status}"
"##OH","43228","ihc","${uri}","${AutoEmail}","${status}"
"##OK","73160","ihc","${uri}","${AutoEmail}","${status}"
"##OR","97229","ihc","${uri}","${AutoEmail}","${status}"
"##PA","19120","ihc","${uri}","${AutoEmail}","${status}"
"##RI","02909","ihc","${uri}","${AutoEmail}","${status}"
"##SC","29223","ihc","${uri}","${AutoEmail}","${status}"
"##SD","57106","ihc","${uri}","${AutoEmail}","${status}"
"##TN","37230","ihc","${uri}","${AutoEmail}","${status}"
"##TX","79936","ihc","${uri}","${AutoEmail}","${status}"
"##UT","84120","ihc","${uri}","${AutoEmail}","${status}"
"##VA","23464","ihc","${uri}","${AutoEmail}","${status}"
"##VT","05401","ihc","${uri}","${AutoEmail}","${status}"
"##WA","98115","ihc","${uri}","${AutoEmail}","${status}"
"##WI","53215","ihc","${uri}","${AutoEmail}","${status}"
"##WV","25302","ihc","${uri}","${AutoEmail}","${status}"
"##WY","82001","ihc","${uri}","${AutoEmail}","${status}"
