"UTM","zip","oneTimePaymentSelected","DOB1","gender1","role1","URL","context"
"partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","32099","TRUE","04/01/2017","M","P","${URL}","${context}"
"partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","","FALSE","04/01/1999","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","35215","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","99504","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","72209","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","85364","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","90011","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","80219","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","06606","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","19805","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","20015","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","33186","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","30044","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","96818","TRUE","04/01/2017","M","P","${URL}","${context}"
