"provider","state","state1","zipcode"
"Companion Life","Alabama","AL","35215"
"Companion Life","Alaska","AK","99504"
"Companion Life","Arkansas","AR","72209"
"Companion Life","Arizona","AZ","85364"
"Companion Life","California","CA","90011"
"Companion Life","Colorado","CO","80219"
"Companion Life","Connecticut","CT","06606"
"Companion Life","Delaware","DE","19805"
"Companion Life","District Of Columbia","DC","20015"
"Companion Life","Florida","FL","33186"
"Companion Life","Georgia","GA","30044"
"Companion Life","Hawaii","HI","96818"
"Companion Life","Iowa","IA","50317"
"Companion Life","Idaho","ID","83709"
"Companion Life","Illinois","IL","60629"
"Companion Life","Indiana","IN","46227"
"Companion Life","Kansas","KS","66062"
"Companion Life","Kentucky","KY","40214"
"Companion Life","Louisiana","LA","70816"
"Companion Life","Massachusetts","MA","02128"
"Companion Life","Maryland","MD","21215"
"Companion Life","Maine","ME","04401"
"Companion Life","Michigan","MI","48228"
"Companion Life","Minnesota","MN","55106"
"Companion Life","Missouri","MO","63129"
"Companion Life","Mississippi","MS","39503"
"Companion Life","Montana","MT","59102"
"Companion Life","North Carolina","NC","28269"
"Companion Life","North Dakota","ND","58103"
"Companion Life","Nebraska","NE","68104"
"Companion Life","New Hampshire","NH","03103"
"Companion Life","New Jersey","NJ","08701"
"Companion Life","New Mexico","NM","87121"
"Companion Life","Nevada","NV","89110"
"Companion Life","New York","NY","11226"
"Companion Life","Ohio","OH","43228"
"Companion Life","Oklahoma","OK","73160"
"Companion Life","Oregon","OR","97229"
"Companion Life","Pennsylvania","PA","19120"
"Companion Life","Rhode Island","RI","02909"
"Companion Life","South Carolina","SC","29223"
"Companion Life","South Dakota","SD","57106"
"Companion Life","Tennessee","TN","37230"
"Companion Life","Texas","TX","79936"
"Companion Life","Utah","UT","84120"
"Companion Life","Virginia","VA","23464"
"Companion Life","Vermont","VT","05401"
"Companion Life","Washington","WA","98115"
"Companion Life","Wisconsin","WI","53215"
"Companion Life","West Virginia","WV","25302"
"Companion Life","Wyoming","WY","82001"
