state,state1,zip,DOB,planname,quote_P,apply_P
Alabama,AL,35215,03/06/1985,Agile Secure,${quote_P},${apply_P}
Alabama,AL,36310,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Alabama,AL,36310,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Alabama,AL,36310,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Alaska,AK,99504,03/06/1985,Agile Secure,${quote_P},${apply_P}
Alaska,AK,99504,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Alaska,AK,99504,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Alaska,AK,99504,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Arkansas,AR,72209,03/06/1985,Agile Secure,${quote_P},${apply_P}
Arkansas,AR,71820,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Arkansas,AR,71820,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Arkansas,AR,71820,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Arizona,AZ,85364,03/06/1985,Agile Secure,${quote_P},${apply_P}
Arizona,AZ,85364,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Arizona,AZ,85364,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Arizona,AZ,85364,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
California,CA,90011,03/06/1985,Agile Secure,${quote_P},${apply_P}
California,CA,91301,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
California,CA,93064,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
California,CA,93117,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Colorado,CO,80219,03/06/1985,Agile Secure,${quote_P},${apply_P}
Colorado,CO,80219,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Colorado,CO,80219,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Colorado,CO,80219,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Connecticut,CT,6606,03/06/1985,Agile Secure,${quote_P},${apply_P}
Connecticut,CT,6606,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Connecticut,CT,6606,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Connecticut,CT,6606,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Delaware,DE,19805,03/06/1985,Agile Secure,${quote_P},${apply_P}
Delaware,DE,19805,03/06/1986,Cardinal Choice 750,${quote_P},${apply_P}
Delaware,DE,19805,03/06/1987,Legion Limited Medical 500,${quote_P},${apply_P}
Delaware,DE,19805,03/06/1988,Fixed Cash Benefit 500,${quote_P},${apply_P}
District Of Columbia,DC,20015,03/06/1985,Agile Secure,${quote_P},${apply_P}
District Of Columbia,DC,20015,03/06/1986,Cardinal Choice 750,${quote_P},${apply_P}
District Of Columbia,DC,20015,03/06/1987,Legion Limited Medical 500,${quote_P},${apply_P}
District Of Columbia,DC,20015,03/06/1988,Fixed Cash Benefit 500,${quote_P},${apply_P}
Florida,FL,32080,03/06/1985,Agile Secure,${quote_P},${apply_P}
Florida,FL,32320,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
