"state","state1","zip","DOB","uri"
"##Alabama","AL","35215","03/06/1995","${uri}"
"##Alaska","AK","99504","03/06/1995","${uri}"
"##Arkansas","AR","72209","03/06/1995","${uri}"
"Arizona","AZ","85364","03/06/1995","${uri}"
"##California","CA","90011","03/06/1995","${uri}"
"##Colorado","CO","80219","03/06/1995","${uri}"
"##Connecticut","CT","06606","03/06/1995","${uri}"
"##Delaware","DE","19805","03/06/1995","${uri}"
"##District Of Columbia","DC","20015","03/06/1995","${uri}"
"##Florida","FL","33186","03/06/1995","${uri}"
"##Georgia","GA","30044","03/06/1995","${uri}"
"##Hawaii","HI","96818","03/06/1995","${uri}"
"##Iowa","IA","50317","03/06/1995","${uri}"
"##Idaho","ID","83709","03/06/1995","${uri}"
"##Illinois","IL","60629","03/06/1995","${uri}"
"##Indiana","IN","46227","03/06/1995","${uri}"
"##Kansas","KS","66062","03/06/1995","${uri}"
"##Kentucky","KY","40214","03/06/1995","${uri}"
"##Louisiana","LA","70816","03/06/1995","${uri}"
"##Massachusetts","MA","02128","03/06/1995","${uri}"
"##Maryland","MD","21215","03/06/1995","${uri}"
"##Maine","ME","04401","03/06/1995","${uri}"
"##Michigan","MI","48228","03/06/1995","${uri}"
"##Minnesota","MN","55106","03/06/1995","${uri}"
"##Missouri","MO","63129","03/06/1995","${uri}"
"##Mississippi","MS","39503","03/06/1995","${uri}"
"##Montana","MT","59102","03/06/1995","${uri}"
"##North Carolina","NC","28269","03/06/1995","${uri}"
"##North Dakota","ND","58103","03/06/1995","${uri}"
"##Nebraska","NE","68104","03/06/1995","${uri}"
"##New Hampshire","NH","03103","03/06/1995","${uri}"
"##New Jersey","NJ","08701","03/06/1995","${uri}"
"##New Mexico","NM","87121","03/06/1995","${uri}"
"##Nevada","NV","89110","03/06/1995","${uri}"
"##New York","NY","11226","03/06/1995","${uri}"
"##Ohio","OH","43228","03/06/1995","${uri}"
"##Oklahoma","OK","73160","03/06/1995","${uri}"
"##Oregon","OR","97229","03/06/1995","${uri}"
"##Pennsylvania","PA","19120","03/06/1995","${uri}"
"##Rhode Island","RI","02909","03/06/1995","${uri}"
"##South Carolina","SC","29223","03/06/1995","${uri}"
"##South Dakota","SD","57106","03/06/1995","${uri}"
"##Tennessee","TN","37013","03/06/1995","${uri}"
"##Texas","TX","79936","03/06/1995","${uri}"
"##Utah","UT","84120","03/06/1995","${uri}"
"##Virginia","VA","23464","03/06/1995","${uri}"
"##Vermont","VT","05401","03/06/1995","${uri}"
"##Washington","WA","98115","03/06/1995","${uri}"
"##Wisconsin","WI","53215","03/06/1995","${uri}"
"##West Virginia","WV","25302","03/06/1995","${uri}"
"##Wyoming","WY","82001","03/06/1995","${uri}"
