"state","zipcode","carrierid","uri","AutoEmail","status"
"AL","35215","nationalgeneral","${uri}","${AutoEmail}","${status}"
"##AK","99504","nationalgeneral","${uri}","${AutoEmail}","${status}"
"AR","72209","nationalgeneral","${uri}","${AutoEmail}","${status}"
"AZ","85364","nationalgeneral","${uri}","${AutoEmail}","${status}"
"##CA","90011","nationalgeneral","${uri}","${AutoEmail}","${status}"
"CO","80219","nationalgeneral","${uri}","${AutoEmail}","${status}"
"CT","6606","nationalgeneral","${uri}","${AutoEmail}","${status}"
"##DE","19805","nationalgeneral","${uri}","${AutoEmail}","${status}"
"DC","20015","nationalgeneral","${uri}","${AutoEmail}","${status}"
"FL","33186","nationalgeneral","${uri}","${AutoEmail}","${status}"
"GA","30044","nationalgeneral","${uri}","${AutoEmail}","${status}"
"HI","96818","nationalgeneral","${uri}","${AutoEmail}","${status}"
"IA","50317","nationalgeneral","${uri}","${AutoEmail}","${status}"
"ID","83709","nationalgeneral","${uri}","${AutoEmail}","${status}"
"IL","60629","nationalgeneral","${uri}","${AutoEmail}","${status}"
"IN","46227","nationalgeneral","${uri}","${AutoEmail}","${status}"
"KS","66062","nationalgeneral","${uri}","${AutoEmail}","${status}"
"KY","40214","nationalgeneral","${uri}","${AutoEmail}","${status}"
"LA","70816","nationalgeneral","${uri}","${AutoEmail}","${status}"
"##MA","2128","nationalgeneral","${uri}","${AutoEmail}","${status}"
"MD","21215","nationalgeneral","${uri}","${AutoEmail}","${status}"
"ME","4401","nationalgeneral","${uri}","${AutoEmail}","${status}"
"MI","48228","nationalgeneral","${uri}","${AutoEmail}","${status}"
"MN","55106","nationalgeneral","${uri}","${AutoEmail}","${status}"
"MO","63129","nationalgeneral","${uri}","${AutoEmail}","${status}"
"MS","39503","nationalgeneral","${uri}","${AutoEmail}","${status}"
"MT","59102","nationalgeneral","${uri}","${AutoEmail}","${status}"
"NC","28269","nationalgeneral","${uri}","${AutoEmail}","${status}"
"ND","58103","nationalgeneral","${uri}","${AutoEmail}","${status}"
"NE","68104","nationalgeneral","${uri}","${AutoEmail}","${status}"
"##NH","3103","nationalgeneral","${uri}","${AutoEmail}","${status}"
"##NJ","8701","nationalgeneral","${uri}","${AutoEmail}","${status}"
"NM","87121","nationalgeneral","${uri}","${AutoEmail}","${status}"
"NV","89110","nationalgeneral","${uri}","${AutoEmail}","${status}"
"##NY","11226","nationalgeneral","${uri}","${AutoEmail}","${status}"
"OH","43228","nationalgeneral","${uri}","${AutoEmail}","${status}"
"OK","73160","nationalgeneral","${uri}","${AutoEmail}","${status}"
"OR","97229","nationalgeneral","${uri}","${AutoEmail}","${status}"
"PA","19120","nationalgeneral","${uri}","${AutoEmail}","${status}"
"##RI","2909","nationalgeneral","${uri}","${AutoEmail}","${status}"
"SC","29223","nationalgeneral","${uri}","${AutoEmail}","${status}"
"SD","57106","nationalgeneral","${uri}","${AutoEmail}","${status}"
"TN","37013","nationalgeneral","${uri}","${AutoEmail}","${status}"
"TX","79936","nationalgeneral","${uri}","${AutoEmail}","${status}"
"UT","84120","nationalgeneral","${uri}","${AutoEmail}","${status}"
"VA","23464","nationalgeneral","${uri}","${AutoEmail}","${status}"
"##VT","5401","nationalgeneral","${uri}","${AutoEmail}","${status}"
"##WA","98115","nationalgeneral","${uri}","${AutoEmail}","${status}"
"WI","53215","nationalgeneral","${uri}","${AutoEmail}","${status}"
"WV","25302","nationalgeneral","${uri}","${AutoEmail}","${status}"
"WY","82001","nationalgeneral","${uri}","${AutoEmail}","${status}"
