state,zipcode,carrierid,planname,mo,uri,DOB
NV,89110,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
NY,11226,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
OH,43228,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
OK,73160,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
OR,97229,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
PA,19120,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
RI,2909,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
SC,29223,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
SD,57106,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
TN,37013,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
TX,79936,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
UT,84120,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
VA,23464,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
VT,5401,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
WA,98115,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
WI,53215,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
WV,25302,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
WY,82001,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
