"state","state1","zipcode","planCount","product1","product2","product3","product4","product5","product6","product7","product8","product9","product10","product11","product12","product13"
"Alabama","AL","35215","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"##Alaska","AK","99504","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Arkansas","AR","72209","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Arizona","AZ","85364","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"##California","CA","90011","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Colorado","CO","80219","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Connecticut","CT","06606","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Delaware","DE","19805","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"District Of Columbia","DC","20015","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Florida","FL","33186","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Georgia","GA","30044","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Hawaii","HI","96818","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Iowa","IA","50317","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Idaho","ID","83709","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
