"state","zipcode","productId","carrierid","premium","duration","extendedInfo","dentalPrice","teladocPrice","pre-xPrice","uri","status"
"al","35215","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##ak","99504","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"ar","72209","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"az","85364","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##ca","90011","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##co","80219","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##ct","6606","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##de","19805","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##dc","20015","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##fl","33186","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##ga","30044","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##hi","96818","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##ia","50317","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##id","83709","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##il","60629","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##in","46227","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##ks","66062","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"ky","40214","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##la","70816","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##ma","2128","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##md","21215","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##me","4401","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##mi","48228","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##mn","55106","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##mo","63129","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"ms","39503","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##mt","59102","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##nc","28269","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##nd","58103","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"ne","68104","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##nh","3103","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##nj","8701","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##nm","87121","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"nv","89110","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##ny","11226","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##oh","43228","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"ok","73160","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##or","97229","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##pa","19120","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##ri","2909","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##sc","29223","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##sd","57106","advanthealth","advanthealth","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
