"state","state1","zipcode","Total","policyTerm","plan","premium"
"Alabama","AL","35215","${num}","${policyTerm}","${plan}","${premium}"
"Alaska","AK","99504","${num}","${policyTerm}","${plan}","${premium}"
"Arkansas","AR","72209","${num}","${policyTerm}","${plan}","${premium}"
"Arizona","AZ","85364","${num}","${policyTerm}","${plan}","${premium}"
"California","CA","90011","${num}","${policyTerm}","${plan}","${premium}"
"Colorado","CO","80219","${num}","${policyTerm}","${plan}","${premium}"
"Connecticut","CT","06606","${num}","${policyTerm}","${plan}","${premium}"
"Delaware","DE","19805","${num}","${policyTerm}","${plan}","${premium}"
"District Of Columbia","DC","20015","${num}","${policyTerm}","${plan}","${premium}"
"Florida","FL","33186","${num}","${policyTerm}","${plan}","${premium}"
"Georgia","GA","30044","${num}","${policyTerm}","${plan}","${premium}"
"Hawaii","HI","96818","${num}","${policyTerm}","${plan}","${premium}"
"Iowa","IA","50317","${num}","${policyTerm}","${plan}","${premium}"
"Idaho","ID","83709","${num}","${policyTerm}","${plan}","${premium}"
"Illinois","IL","60629","${num}","${policyTerm}","${plan}","${premium}"
"Indiana","IN","46227","${num}","${policyTerm}","${plan}","${premium}"
"Kansas","KS","66062","${num}","${policyTerm}","${plan}","${premium}"
"Kentucky","KY","40214","${num}","${policyTerm}","${plan}","${premium}"
"Louisiana","LA","70816","${num}","${policyTerm}","${plan}","${premium}"
"##Massachusetts","MA","02128","${num}","${policyTerm}","${plan}","${premium}"
"Maryland","MD","21215","${num}","${policyTerm}","${plan}","${premium}"
"Maine","ME","04401","${num}","${policyTerm}","${plan}","${premium}"
"Michigan","MI","48228","${num}","${policyTerm}","${plan}","${premium}"
"Minnesota","MN","55106","${num}","${policyTerm}","${plan}","${premium}"
"Missouri","MO","63129","${num}","${policyTerm}","${plan}","${premium}"
"Mississippi","MS","39503","${num}","${policyTerm}","${plan}","${premium}"
"Montana","MT","59102","${num}","${policyTerm}","${plan}","${premium}"
"North Carolina","NC","28269","${num}","${policyTerm}","${plan}","${premium}"
"North Dakota","ND","58103","${num}","${policyTerm}","${plan}","${premium}"
"Nebraska","NE","68104","${num}","${policyTerm}","${plan}","${premium}"
"New Hampshire","NH","03103","${num}","${policyTerm}","${plan}","${premium}"
"##New Jersey","NJ","08701","${num}","${policyTerm}","${plan}","${premium}"
"New Mexico","NM","87121","${num}","${policyTerm}","${plan}","${premium}"
"Nevada","NV","89110","${num}","${policyTerm}","${plan}","${premium}"
"##New York","NY","11226","${num}","${policyTerm}","${plan}","${premium}"
"Ohio","OH","43228","${num}","${policyTerm}","${plan}","${premium}"
"Oklahoma","OK","73160","${num}","${policyTerm}","${plan}","${premium}"
"Oregon","OR","97229","${num}","${policyTerm}","${plan}","${premium}"
"Pennsylvania","PA","19120","${num}","${policyTerm}","${plan}","${premium}"
"Rhode Island","RI","02909","${num}","${policyTerm}","${plan}","${premium}"
"South Carolina","SC","29223","${num}","${policyTerm}","${plan}","${premium}"
"South Dakota","SD","57106","${num}","${policyTerm}","${plan}","${premium}"
"Tennessee","TN","37013","${num}","${policyTerm}","${plan}","${premium}"
"Texas","TX","79936","${num}","${policyTerm}","${plan}","v{premium}"
"Utah","UT","84120","${num}","${policyTerm}","${plan}","${premium}"
"Virginia","VA","23464","${num}","${policyTerm}","${plan}","${premium}"
"Vermont","VT","05401","${num}","${policyTerm}","${plan}","${premium}"
"##Washington","WA","98115","${num}","${policyTerm}","${plan}","${premium}"
"Wisconsin","WI","53215","${num}","${policyTerm}","${plan}","${premium}"
"West Virginia","WV","25302","${num}","${policyTerm}","${plan}","${premium}"
"Wyoming","WY","82001","${num}","${policyTerm}","${plan}","${premium}"
