"carrierid","state","state1","zip","DOB","Question1","Question2","Question3","Question4","Question5","Question6","Question7","Question8","Question9"
"unitedhealthone","Alabama","AL","35215","12/21/1969","Has any applicant been declined for insurance due to health reasons? The person(s) named will not be covered under the policy/certificate.","Has any applicant lived in the 50 states of the USA or the District of Columbia for less than the past 12 months? The person(s) named will not be covered under the policy/certificate.","Are you or is any family member (whether or not named in this application) an expectant mother or father, in the process of adopting a child, or undergoing infertility treatment? If yes, coverage cannot be issued.","Within the last 5 years  has any applicant received medical or surgical consultation, advice, or treatment, including medication for any of the following: blood disorders (except sickle-cell anemia), liver disorders, kidney disorders, chronic obstructive pulmonary disorder (COPD) or emphysema, diabetes, cancer, multiple sclerosis, heart or circulatory system disorders (excluding high blood pressure), Crohn*s disease or ulcerative colitis, or alcohol or drug abuse or immune system disorders? The person(s) named will not be covered under the policy/certificate.","Has any applicant had testing performed and has not received results, or been advised by a medical professional to have treatment, testing, or surgery that has not been performed? The person(s) named will not be covered under the policy/certificate.","Within the last 5 years, has any applicant received treatment, advice, medication, or surgical consultation for HIV infection from a doctor or other licensed clinical professional, or had a positive test for HIV infection performed by a doctor or other licensed clinical professional? The person(s) named will not be covered under the policy/certificate.","Does any applicant now have hospital or medical expense insurance that will not terminate prior to the requested effective date? The person(s) named will not be covered under the policy/certificate.","${Question8}",""
"unitedhealthone","Arkansas","AR","72209","12/21/1969","Has any applicant been declined for insurance due to health reasons? The person(s) named will not be covered under the policy/certificate.","Has any applicant lived in the 50 states of the USA or the District of Columbia for less than the past 12 months? The person(s) named will not be covered under the policy/certificate.","Are you or is any family member (whether or not named in this application) an expectant mother or father, in the process of adopting a child, or undergoing infertility treatment? If yes, coverage cannot be issued.","Within the last 5 years, has any applicant received medical or surgical consultation, advice, or treatment, including medication for any of the following: blood disorders, liver disorders, kidney disorders, chronic obstructive pulmonary disorder (COPD) or emphysema, diabetes, cancer, multiple sclerosis, heart or circulatory system disorders (excluding high blood pressure), Crohn*s disease or ulcerative colitis, or alcohol or drug abuse or immune system disorders? The person(s) named will not be covered under the policy/certificate.","Has any applicant had testing performed and has not received results, or been advised by a medical professional to have treatment, testing, or surgery that has not been performed? The person(s) named will not be covered under the policy/certificate.","Within the last 5 years, has any applicant received treatment, advice, medication, or surgical consultation for HIV infection from a doctor or other licensed clinical professional, or had a positive test for HIV infection performed by a doctor or other licensed clinical professional? The person(s) named will not be covered under the policy/certificate.","Does any applicant now have hospital or medical expense insurance that will not terminate prior to the requested effective date? The person(s) named will not be covered under the policy/certificate.","${Question8}",""
"unitedhealthone","Arizona","AZ","85364","12/21/1969","Has any applicant been declined for insurance due to health reasons? The person(s) named will not be covered under the policy/certificate.","Has any applicant lived in the 50 states of the USA or the District of Columbia for less than the past 12 months? The person(s) named will not be covered under the policy/certificate.","Are you or is any family member (whether or not named in this application) an expectant mother or father, in the process of adopting a child, or undergoing infertility treatment? If yes, coverage cannot be issued.","Within the last 5 years, has any applicant received medical or surgical consultation, advice, or treatment, including medication for any of the following: blood disorders, liver disorders, kidney disorders, chronic obstructive pulmonary disorder (COPD) or emphysema, diabetes, cancer, multiple sclerosis, heart or circulatory system disorders (excluding high blood pressure), Crohn*s disease or ulcerative colitis, or alcohol or drug abuse or immune system disorders? The person(s) named will not be covered under the policy/certificate.","Has any applicant had testing performed and has not received results, or been advised by a medical professional to have treatment, testing, or surgery that has not been performed? The person(s) named will not be covered under the policy/certificate.","Within the last 5 years, has any applicant received treatment, advice, medication, or surgical consultation for HIV infection from a doctor or other licensed clinical professional, or had a positive test for HIV infection performed by a doctor or other licensed clinical professional? The person(s) named will not be covered under the policy/certificate.","Does any applicant now have hospital or medical expense insurance that will not terminate prior to the requested effective date? The person(s) named will not be covered under the policy/certificate.","${Question8}",""
"unitedhealthone","Iowa","IA","50317","12/21/1969","Has any applicant been declined for insurance due to health reasons? The person(s) named will not be covered under the policy/certificate.","Has any applicant lived in the 50 states of the USA or the District of Columbia for less than the past 12 months? The person(s) named will not be covered under the policy/certificate.","Are you or is any family member (whether or not named in this application) an expectant mother or father, in the process of adopting a child, or undergoing infertility treatment? If yes, coverage cannot be issued.","Within the last 5 years, has any applicant received medical or surgical consultation, advice, or treatment, including medication for any of the following: blood disorders, liver disorders, kidney disorders, chronic obstructive pulmonary disorder (COPD) or emphysema, diabetes, cancer, multiple sclerosis, heart or circulatory system disorders (excluding high blood pressure), Crohn*s disease or ulcerative colitis, or alcohol or drug abuse or immune system disorders? The person(s) named will not be covered under the policy/certificate.","Has any applicant had testing performed and has not received results, or been advised by a medical professional to have treatment, testing, or surgery that has not been performed? The person(s) named will not be covered under the policy/certificate.","Within the last 5 years, has any applicant received treatment, advice, medication, or surgical consultation for immune system disorder, including HIV infection, from a doctor or other licensed clinical professional, or had a positive test for HIV infection performed by a doctor or other licensed clinical professional? The person(s) named will not be covered under the policy/certificate.","Does any applicant now have hospital or medical expense insurance that will not terminate prior to the requested effective date? The person(s) named will not be covered under the policy/certificate.","Will this insurance replace any existing insurance?",""
"unitedhealthone","Illinois","IL","60629","12/21/1969","Has any applicant been declined for insurance due to health reasons? The person(s) named will not be covered under the policy/certificate.","Has any applicant lived in the 50 states of the USA or the District of Columbia for less than the past 12 months? The person(s) named will not be covered under the policy/certificate.","Are you or is any family member (whether or not named in this application) an expectant mother or father, in the process of adopting a child, or undergoing infertility treatment? If yes, coverage cannot be issued.","Within the last 5 years, has any applicant received medical or surgical consultation, advice, or treatment, including medication for any of the following: blood disorders, liver disorders, kidney disorders, chronic obstructive pulmonary disorder (COPD) or emphysema, diabetes, cancer, multiple sclerosis, heart or circulatory system disorders (excluding high blood pressure), Crohn*s disease or ulcerative colitis, or alcohol or drug abuse or immune system disorders? The person(s) named will not be covered under the policy/certificate.","Has any applicant had testing performed and has not received results, or been advised by a medical professional to have treatment, testing, or surgery that has not been performed? The person(s) named will not be covered under the policy/certificate.","Within the last 5 years, has any applicant received treatment, advice, medication, or surgical consultation for HIV infection from a doctor or other licensed clinical professional, or had a positive test for HIV infection performed by a doctor or other licensed clinical professional? The person(s) named will not be covered under the policy/certificate.","Does any applicant now have hospital or medical expense insurance that will not terminate prior to the requested effective date? The person(s) named will not be covered under the policy/certificate.","${Question8}",""
"unitedhealthone","Kentucky","KY","40214","12/21/1969","Has any applicant been declined for insurance due to health reasons? The person(s) named will not be covered under the policy.","Has any applicant lived in the 50 states of the USA or the District of Columbia for less than the past 12 months? The person(s) named will not be covered under the policy.","Are you or is any family member (whether or not named in this application) an expectant mother or father, in the process of adopting a child, or undergoing infertility treatment? If yes, coverage cannot be issued.","Within the last 5 years, has any applicant received medical or surgical consultation or advice from a licensed physician, or treatment, including medication, for any of the following: blood disorders, liver disorders, kidney disorders, chronic obstructive pulmonary disorder (COPD) or emphysema, diabetes, cancer, multiple sclerosis, heart or circulatory system disorders (excluding high blood pressure), Crohn*s disease or ulcerative colitis, or alcohol or drug abuse or immune system disorders? The person(s) named will not be covered under the policy.","Has any applicant had testing performed and has not received results, or been advised by a medical professional to have treatment, testing, or surgery that has not been performed? The person(s) named will not be covered under the policy.","Within the last 5 years, has any applicant received a diagnosis or treatment for HIV infection from a doctor or other licensed clinical professional, or had a positive test for HIV infection performed by a doctor or other licensed clinical professional? The person(s) named will not be covered under the policy.","Does any applicant now have hospital or medical expense insurance that will not terminate prior to the requested effective date? The person(s) named will not be covered under the policy.","Will this insurance replace any existing insurance?",""
"unitedhealthone","Missouri","MO","63129","12/21/1969","Has any applicant lived in the 50 states of the USA or the District of Columbia for less than the past 12 months? The person(s) named will not be covered under the policy.","Are you or is any family member (parents, spouse, children, or siblings) (whether or not named in this application) an expectant mother or father, in the process of adopting a child, or undergoing infertility treatment? If yes, coverage cannot be issued.","Within the last 5 years, has any applicant received medical or surgical consultation, advice, or treatment, including medication for any of the following: blood disorders, liver disorders, kidney disorders, chronic obstructive pulmonary disorder (COPD) or emphysema, diabetes, cancer, multiple sclerosis, heart or circulatory system disorders (excluding high blood pressure), Crohn*s disease or ulcerative colitis, or alcohol or drug abuse or immune system disorders? The person(s) named will not be covered under the policy.","Has any applicant had testing performed and has not received results, or been advised by a medical professional to have treatment, testing, or surgery that has not been performed? The person(s) named will not be covered under the policy.","Within the last 5 years, has any applicant received treatment, advice, medication, or surgical consultation for HIV infection from a doctor or other licensed clinical professional, or had a positive test for HIV infection performed by a doctor or other licensed clinical professional? The person(s) named will not be covered under the policy.","Does any applicant now have hospital or medical expense insurance that will not terminate prior to the requested effective date? The person(s) named will not be covered under the policy.","${Question7}","${Question8}",""
"unitedhealthone","Mississippi","MS","39503","12/21/1969","Has any applicant been declined for insurance due to health reasons? The person(s) named will not be covered under the policy/certificate.","Has any applicant lived in the 50 states of the USA or the District of Columbia for less than the past 12 months? The person(s) named will not be covered under the policy/certificate.","Are you or is any family member (whether or not named in this application) an expectant mother or father, in the process of adopting a child, or undergoing infertility treatment? If yes, coverage cannot be issued.","Within the last 5 years, has any applicant received medical or surgical consultation, advice, or treatment, including medication for any of the following: blood disorders, liver disorders, kidney disorders, chronic obstructive pulmonary disorder (COPD) or emphysema, diabetes, cancer, multiple sclerosis, heart or circulatory system disorders (excluding high blood pressure), Crohn*s disease or ulcerative colitis, or alcohol or drug abuse or immune system disorders? The person(s) named will not be covered under the policy/certificate.","Has any applicant had testing performed and has not received results, or been advised by a medical professional to have treatment, testing, or surgery that has not been performed? The person(s) named will not be covered under the policy/certificate.","Within the last 5 years, has any applicant received treatment, advice, medication, or surgical consultation for HIV infection from a doctor or other licensed clinical professional, or had a positive test for HIV infection performed by a doctor or other licensed clinical professional? The person(s) named will not be covered under the policy/certificate.","Does any applicant now have hospital or medical expense insurance that will not terminate prior to the requested effective date? The person(s) named will not be covered under the policy/certificate.","${Question8}",""
"unitedhealthone","North Carolina","NC","28269","12/21/1969","Has any applicant been declined for insurance due to health reasons? The person(s) named will not be covered under the policy.","Has any applicant lived in the 50 states of the USA or the District of Columbia for less than the past 12 months? The person(s) named will not be covered under the policy.","Are you or is any family member (whether or not named in this application) an expectant mother or father, in the process of adopting a child, or undergoing infertility treatment? If yes, coverage cannot be issued.","Within the last 5 years, has any applicant received medical or surgical consultation, advice, or treatment, including medication for any of the following: blood disorders, liver disorders, kidney disorders, chronic obstructive pulmonary disorder (COPD) or emphysema, diabetes, cancer, multiple sclerosis, heart or circulatory system disorders (excluding high blood pressure), Crohn*s disease or ulcerative colitis, or alcohol or drug abuse or immune system disorders? The person(s) named will not be covered under the policy.","Has any applicant had testing performed and has not received results, or been advised by a medical professional to have treatment, testing, or surgery that has not been performed? The person(s) named will not be covered under the policy.","Within the last 5 years, has any applicant received treatment, advice, medication, or surgical consultation for Human Immunodeficiency Virus infection from a doctor or other licensed clinical professional, or had a positive test for Human Immunodeficiency Virus infection performed by a doctor or other licensed clinical professional? The person(s) named will not be covered under the policy.","Does any applicant now have hospital or medical expense insurance that will not terminate prior to the requested effective date? The person(s) named will not be covered under the policy.","${Question8}",""
"unitedhealthone","Nebraska","NE","68104","12/21/1969","Has any applicant been declined for insurance due to health reasons? The person(s) named will not be covered under the policy/certificate.","Has any applicant lived in the 50 states of the USA or the District of Columbia for less than the past 12 months? The person(s) named will not be covered under the policy/certificate.","Are you or is any family member (whether or not named in this application) an expectant mother or father, in the process of adopting a child, or undergoing infertility treatment? If yes, coverage cannot be issued.","Within the last 5 years, has any applicant received medical or surgical consultation, advice, or treatment, including medication for any of the following: blood disorders, liver disorders, kidney disorders, chronic obstructive pulmonary disorder (COPD) or emphysema, diabetes, cancer, multiple sclerosis, heart or circulatory system disorders (excluding high blood pressure), Crohn*s disease or ulcerative colitis, or alcohol or drug abuse or immune system disorders? The person(s) named will not be covered under the policy/certificate.","Has any applicant had testing performed and has not received results, or been advised by a medical professional to have treatment, testing, or surgery that has not been performed? The person(s) named will not be covered under the policy/certificate.","Within the last 5 years, has any applicant received treatment, advice, medication, or surgical consultation for HIV infection from a doctor or other licensed clinical professional, or had a positive test for HIV infection performed by a doctor or other licensed clinical professional? The person(s) named will not be covered under the policy/certificate.","Does any applicant now have hospital or medical expense insurance that will not terminate prior to the requested effective date? The person(s) named will not be covered under the policy/certificate.","${Question8}",""
