"state","zipcode","provider","planname","General Disclaimers","ACA TAX","Statements"
"##AL","35215","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##AK","99504","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##AR","72209","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##AZ","85364","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##CA","90011","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##CO","80219","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"CT","06606","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"DE","19805","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##DC","20015","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##FL","33186","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"GA","30044","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##HI","96818","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##IA","50317","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##ID","83709","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##IL","60629","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##IN","46227","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"KS","66062","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"KY","40214","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"LA","70816","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##MA","02128","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##MD","21215","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##ME","04401","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##MI","48228","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##MN","55106","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"MO","63129","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##MS","39503","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"MT","59102","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"NC","28269","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##ND","58103","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##NE","68104","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##NH","03103","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##NJ","08701","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##NM","87121","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"NV","89110","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##NY","11226","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##OH","43228","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##OK","73160","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##OR","97229","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##PA","19120","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##RI","02909","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"SC","29223","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##SD","57106","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##TN","37230","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##TX","79936","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##UT","84120","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##VA","23464","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##VT","05401","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##WA","98115","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##WI","53215","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"##WV","25302","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
"WY","82001","unitedhealthone","${planname}","${GeneralDisclaimers}","${ACATAX}",""
