"state","zipcode","carrierid","uri","AutoEmail","EFT","FW"
"AL","35215","unitedhealthone","${uri}","${AutoEmail}","${EFT}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit or who knowingly presents false information in an application for insurance is guilty of a crime and may be subject to restitution fines or confinement in prison, or any combination thereof."
"##AK","99504","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"AR","72209","unitedhealthone","${uri}","${AutoEmail}","${EFT}","The state of Arkansas requires that we provide you with the following information: Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit or knowingly presents false information in an application for insurance is guilty of a crime and may be subject to fines and confinement in prison."
"AZ","85364","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##CA","90011","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##CO","80219","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##CT","06606","unitedhealthone","${uri}","${AutoEmail}","Electronic Funds Transfer (EFT) and Credit Card payment will be collected on the date we issue coverage, or the effective date of the policy, whichever is later.",""
"##DE","19805","unitedhealthone","${uri}","${AutoEmail}","Electronic Funds Transfer (EFT) and Credit Card payment will be collected on the date we issue coverage, or the effective date of the policy, whichever is later. If coverage is not issued, we will collect EFT or Credit Card payment for the nonrefundable application fee on the date of our decision.",""
"##DC","20015","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"FL","33186","unitedhealthone","${uri}","${AutoEmail}","Electronic Funds Transfer (EFT) and Credit Card payment will be collected on the date we issue coverage, or the effective date of the policy, whichever is later. If coverage is not issued, we will collect EFT or Credit Card payment for the nonrefundable application fee on the date of our decision.","Any person who, knowingly and with intent to injure, defraud, or deceive any insurer files a statement of claim or an application, containing any false, incomplete or misleading information is guilty of a felony of the third degree."
"##GA","30044","unitedhealthone","${uri}","${AutoEmail}","Electronic Funds Transfer (EFT) and Credit Card payment will be collected on the date we issue coverage, or the effective date of the policy, whichever is later. If coverage is not issued, we will collect EFT or Credit Card payment for the nonrefundable application fee on the date of our decision.",""
"##HI","96818","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"IA","50317","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##ID","83709","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"IL","60629","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"IN","46227","unitedhealthone","${uri}","${AutoEmail}","Electronic Funds Transfer (EFT) and Credit Card payment will be collected on the date we issue coverage, or the effective date of the policy, whichever is later. If coverage is not issued, we will collect EFT or Credit Card payment for the nonrefundable application fee on the date of our decision.",""
"##KS","66062","unitedhealthone","${uri}","${AutoEmail}","Electronic Funds Transfer (EFT) and Credit Card payment will be collected on the date we issue coverage, or the effective date of the policy, whichever is later. If coverage is not issued, we will collect EFT or Credit Card payment for the nonrefundable application fee on the date of our decision.",""
"##KY","40214","unitedhealthone","${uri}","${AutoEmail}","${EFT}","Any person who, knowingly and with intent to defraud any insurance company or other person, files an application for insurance containing any materially false information or conceals, for the purpose of misleading, information concerning any fact material thereto, commits a fraudulent insurance act, which is a crime."
"##LA","70816","unitedhealthone","${uri}","${AutoEmail}","Electronic Funds Transfer (EFT) and Credit Card payment will be collected on the date we issue coverage, or the effective date of the policy, whichever is later. If coverage is not issued, we will collect EFT or Credit Card payment for the nonrefundable application fee on the date of our decision.","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance, is guilty of a crime and may be subject to fines and confinement in prison.   You do not have to disclose the results of genetic tests."
"##MA","02128","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##MD","21215","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
