"state","planuri","zipcode","plan1","plan2"
"al","everest-one-${state}-5000-20-9000-250000","35215","${plan1}","${plan2}"
"##ar","slaico-${state}-plan-2-2500-20-20000-1000000","72209","${plan1}","${plan2}"
"##az","everest-one-${state}-5000-20-9000-250000","85364","${plan1}","${plan2}"
"##ca","everest-one-${state}-5000-20-9000-250000","90011","${plan1}","${plan2}"
"co","everest-one-${state}-5000-20-9000-250000","80219","${plan1}","${plan2}"
"##ct","everest-one-${state}-5000-20-9000-250000","06606","${plan1}","${plan2}"
"##de","everest-one-${state}-5000-20-9000-250000","19805","${plan1}","${plan2}"
"##dc","everest-one-${state}-5000-20-9000-250000","20015","${plan1}","${plan2}"
"##fl","everest-one-${state}-5000-20-9000-250000","33186","${plan1}","${plan2}"
"##ga","slaico-${state}-plan-2-2500-20-20000-1000000","30044","${plan1}","${plan2}"
"##hi","slaico-${state}-plan-2-2500-20-20000-1000000","96818","${plan1}","${plan2}"
"##ia","everest-one-${state}-5000-20-9000-250000","50317","${plan1}","${plan2}"
"##id","everest-one-${state}-5000-20-9000-250000","83709","${plan1}","${plan2}"
"##il","everest-one-${state}-5000-20-9000-250000","60629","${plan1}","${plan2}"
"##in","everest-one-${state}-5000-20-9000-250000","46227","${plan1}","${plan2}"
"ks","slaico-${state}-plan-2-2500-20-20000-1000000","66062","${plan1}","${plan2}"
"##ky","everest-one-${state}-5000-20-9000-250000","40214","${plan1}","${plan2}"
"##la","slaico-${state}-plan-2-2500-20-20000-1000000","70816","${plan1}","${plan2}"
"##ma","slaico-${state}-plan-2-2500-20-20000-1000000","2128","${plan1}","${plan2}"
"md","slaico-${state}-plan-2-2500-20-20000-1000000","21215","${plan1}","${plan2}"
"##me","slaico-${state}-plan-2-2500-20-20000-1000000","04401","${plan1}","${plan2}"
"##mi","slaico-${state}-plan-2-2500-20-20000-1000000","48228","${plan1}","${plan2}"
"mn","everest-one-${state}-5000-20-9000-250000","55106","${plan1}","${plan2}"
"##mo","everest-one-${state}-5000-20-9000-250000","63129","${plan1}","${plan2}"
"##ms","everest-one-${state}-5000-20-9000-250000","39503","${plan1}","${plan2}"
"##mt","slaico-${state}-plan-2-2500-20-20000-1000000","59102","${plan1}","${plan2}"
"nc","slaico-${state}-plan-2-2500-20-20000-1000000","28269","${plan1}","${plan2}"
"##nd","everest-one-${state}-5000-20-9000-250000","58103","${plan1}","${plan2}"
"##ne","everest-one-${state}-5000-20-9000-250000","68104","${plan1}","${plan2}"
"##nh","slaico-${state}-plan-2-2500-20-20000-1000000","03103","${plan1}","${plan2}"
"##nj","slaico-${state}-plan-2-2500-20-20000-1000000","08701","${plan1}","${plan2}"
"##nm","slaico-${state}-plan-2-2500-20-20000-1000000","87121","${plan1}","${plan2}"
"##nv","everest-one-${state}-5000-20-9000-250000","89110","${plan1}","${plan2}"
"##oh","everest-one-${state}-5000-20-9000-250000","43228","${plan1}","${plan2}"
"##ok","everest-one-${state}-5000-20-9000-250000","73160","${plan1}","${plan2}"
"##or","everest-one-${state}-5000-20-9000-250000","97229","${plan1}","${plan2}"
"##pa","everest-one-${state}-5000-20-9000-250000","19120","${plan1}","${plan2}"
"##ri","everest-one-${state}-5000-20-9000-250000","02909","${plan1}","${plan2}"
"##sc","everest-one-${state}-5000-20-9000-250000","29223","${plan1}","${plan2}"
"##sd","everest-one-${state}-5000-20-9000-250000","57106","${plan1}","${plan2}"
"##tn","everest-one-${state}-5000-20-9000-250000","37230","${plan1}","${plan2}"
"##tx","everest-one-${state}-5000-20-9000-250000","79936","${plan1}","${plan2}"
"##va","everest-one-${state}-5000-20-9000-250000","23464","${plan1}","${plan2}"
"wa","everest-one-${state}-5000-20-9000-250000","98115","${plan1}","${plan2}"
"##wi","everest-one-${state}-5000-20-9000-250000","53215","${plan1}","${plan2}"
"##wv","everest-one-${state}-5000-20-9000-250000","25302","${plan1}","${plan2}"
"##wy","slaico-${state}-plan-2-2500-20-20000-1000000","82001","${plan1}","${plan2}"
