"state","state1","zipcode","PlanName","FW"
"Alabama","AL","35215","Fixed Cash Benefit","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit or knowingly presents false information in an application for insurance is guilty of a crime and may be subject to restitution fines and confinement in prison, or any combination thereof."
"##Alaska","AK","99504","Fixed Cash Benefit",""
"##Arkansas","AR","72209","Fixed Cash Benefit",""
"Arizona","AZ","85364","Fixed Cash Benefit","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit or knowingly presents false information in an application for insurance is guilty of a crime and may be subject to fines and confinement in prison."
"##California","CA","90011","Fixed Cash Benefit",""
"Colorado","CO","80219","Fixed Cash Benefit","It is unlawful to knowingly provide false, incomplete, or misleading facts or information to an insurance company for the purpose of defrauding or attempting to defraud the company. Penalties may include imprisonment, fines, denial of insurance, and civil damages. Any insurance company or agent of an insurance company who knowingly provides false, incomplete, or misleading facts or information to a policyholder or claimant for the purpose of defrauding or attempting to defraud the policyholder or claimant with regard to a settlement or award payable from insurance proceeds shall be reported to the Colorado division of insurance within the department of regulatory agencies."
"##Connecticut","CT","6606","Fixed Cash Benefit",""
"##Delaware","DE","19805","Fixed Cash Benefit",""
"District Of Columbia","DC","20015","Fixed Cash Benefit","WARNING: It is a crime to provide false or misleading information to an insurer for the purpose of defrauding the insurer or any other person. Penalties include imprisonment and/or fines. In addition, an insurer may deny insurance benefits if false information materially related to a claim was provided by the applicant."
"Florida","FL","33186","Fixed Cash Benefit","Any person who knowingly and with intent to injure, defraud, or deceive any insurer files a statement of claim or an application containing any false, incomplete, or misleading information is guilty of a felony of the third degree."
"##Georgia","GA","30044","Fixed Cash Benefit",""
"##Hawaii","HI","96818","Fixed Cash Benefit",""
"##Iowa","IA","50317","Fixed Cash Benefit",""
"##Idaho","ID","83709","Fixed Cash Benefit",""
"Illinois","IL","60629","Core Shield",""
"##Indiana","IN","46227","Fixed Cash Benefit",""
"##Kansas","KS","66062","Fixed Cash Benefit",""
"Kentucky","KY","40214","Fixed Cash Benefit","Any person who knowingly and with intent to defraud any insurance company or other person files an application for insurance containing any materially false information or conceals, for the purpose of misleading, information concerning any fact material thereto commits a fraudulent insurance act, which is a crime."
"Louisiana","LA","70816","Fixed Cash Benefit","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit or knowingly presents false information in an application for insurance is guilty of a crime and may be subject to fines and confinement in prison."
"##Massachusetts","MA","2128","Fixed Cash Benefit",""
"Maryland","MD","21215","Fixed Cash Benefit","Any person who knowingly or willfully presents a false or fraudulent claim for payment of a loss or benefit or who knowingly or willfully presents false information in an application for insurance is guilty of a crime and may be subject to fines and confinement in prison."
"Maine","ME","4401","Fixed Cash Benefit","It is a crime to knowingly provide false, incomplete or misleading information to an insurance company for the purpose of defrauding the company. Penalties include imprisonment, fines and denial of insurance benefits."
"##Michigan","MI","48228","Fixed Cash Benefit",""
"##Minnesota","MN","55106","Fixed Cash Benefit",""
"##Missouri","MO","63129","Fixed Cash Benefit",""
"##Mississippi","MS","39503","Fixed Cash Benefit",""
"##Montana","MT","59102","Fixed Cash Benefit",""
"##North Carolina","NC","28269","Fixed Cash Benefit",""
"##North Dakota","ND","58103","Fixed Cash Benefit",""
"##Nebraska","NE","68104","Fixed Cash Benefit",""
"##New Hampshire","NH","3103","Fixed Cash Benefit",""
"New Jersey","NJ","8701","Fixed Cash Benefit","Any person who includes any false or misleading information on an application for an insurance policy is subject to criminal and civil penalties."
"New Mexico","NM","87121","Fixed Cash Benefit","ANY PERSON WHO KNOWINGLY PRESENTS A FALSE OR FRAUDULENT CLAIM FOR PAYMENT OF A LOSS OR BENEFIT OR KNOWINGLY PRESENTS FALSE INFORMATION IN AN APPLICATION FOR INSURANCE IS GUILTY OF A CRIME AND MAY BE SUBJECT TO CIVIL FINES AND CRIMINAL PENALTIES."
"##Nevada","NV","89110","Fixed Cash Benefit",""
"New York","NY","11226","Fixed Cash Benefit","Any person who knowingly and with intent to defraud any insurance company or other person files an application for insurance or statement of claim containing any materially false information, or conceals for the purpose of misleading, information concerning any fact material thereto, commits a fraudulent insurance act, which is a crime, and shall also be subject to a civil penalty not to exceed five thousand dollars and the stated value of the claim for each such violation."
"Ohio","OH","43228","Fixed Cash Benefit","Any person who, with intent to defraud or knowing that he is facilitating a fraud against an insurer, submits an application or files a claim containing a false or deceptive statement is guilty of insurance fraud."
"Oklahoma","OK","73160","Fixed Cash Benefit","WARNING: Any person who knowingly, and with intent to injure, defraud or deceive any insurer, makes any claim for the proceeds of an insurance policy containing any false, incomplete or misleading information is guilty of a felony."
"Oregon","OR","97229","Fixed Cash Benefit","Any person who knowingly and willfully presents a false or fraudulent claim for payment of a loss or benefit or who knowingly or willfully presents false information in an application for insurance may be guilty of a crime and may be subject to fines and confinement in prison."
"Pennsylvania","PA","19120","Fixed Cash Benefit","Any person who knowingly and with intent to defraud any insurance company or other person files an application for insurance or statement of claim containing any materially false information or conceals for the purpose of misleading, information concerning any fact material thereto commits a fraudulent insurance act, which is a crime and subjects such person to criminal and civil penalties."
"##Rhode Island","RI","2909","Fixed Cash Benefit",""
"##South Carolina","SC","29223","Fixed Cash Benefit",""
"##South Dakota","SD","57106","Fixed Cash Benefit",""
"Tennessee","TN","37013","Fixed Cash Benefit","It is a crime to knowingly provide false, incomplete or misleading information to an insurance company for the purpose of defrauding the company. Penalties include imprisonment, fines and denial of insurance benefits."
"##Texas","TX","79936","Fixed Cash Benefit",""
"##Utah","UT","84120","Fixed Cash Benefit",""
"Virginia","VA","23464","Fixed Cash Benefit","It is a crime to knowingly provide false, incomplete or misleading information to an insurance company for the purpose of defrauding the company. Penalties include imprisonment, fines and denial of insurance benefits."
"##Vermont","VT","5401","Fixed Cash Benefit",""
"Washington","WA","98115","Fixed Cash Benefit","It is a crime to knowingly provide false, incomplete or misleading information to an insurance company for the purpose of defrauding the company. Penalties include imprisonment, fines and denial of insurance benefits."
"##Wisconsin","WI","53215","Fixed Cash Benefit",""
"##West Virginia","WV","25302","Fixed Cash Benefit",""
"##Wyoming","WY","82001","Fixed Cash Benefit",""
