"state","zipcode","DOB","state1","result","expect","year"
"Alabama","35215","03/06/1995","AL","${result}","${result}","2018"
"Arkansas","72209","03/06/1995","AR","${result}","${result}","2018"
"Arizona","85364","03/06/1995","AZ","${result}","${result}","2018"
"California","90001","03/06/1995","CA","${result}","${result}","2018"
"Colorado","80219","03/06/1995","CO","${result}","${result}","2018"
"Connecticut","06606","03/06/1995","CT","${result}","${result}","2018"
"District Of Columbia","20015","03/06/1995","DC","${result}","${result}","2018"
"Florida","33186","03/06/1995","FL","${result}","${result}","2018"
"Georgia","30044","03/06/1995","GA","${result}","${result}","2018"
"Hawaii","96818","03/06/1995","HI","${result}","${result}","2018"
"Idaho","83709","03/06/1995","ID","${result}","${result}","2018"
"Illinois","60629","03/06/1995","IL","${result}","${result}","2018"
"Indiana","46227","03/06/1995","IN","${result}","${result}","2018"
"Indiana","50317","03/06/1995","IA","${result}","${result}","2018"
"Kansas","66062","03/06/1995","KS","${result}","${result}","2018"
"Kentucky","40214","03/06/1995","KY","${result}","${result}","2018"
"Louisiana","70816","03/06/1995","LA","${result}","${result}","2018"
"Maine","04401","03/06/1995","ME","${result}","${result}","2018"
"Maine","21215","03/06/1995","MD","${result}","${result}","2018"
"Michigan","48228","03/06/1995","MI","${result}","${result}","2018"
"Missouri","63129","03/06/1995","MO","${result}","${result}","2018"
"Mississippi","39503","03/06/1995","MS","${result}","${result}","2018"
"Montana","59102","03/06/1995","MT","${result}","${result}","2018"
"North Carolina","68104","03/06/1995","NE","${result}","${result}","2018"
"North Carolina","87121","03/06/1995","NM","${result}","${result}","2018"
"North Carolina","89110","03/06/1995","NV","${result}","${result}","2018"
"North Carolina","28269","03/06/1995","NC","${result}","${result}","2018"
"North Dakota","58103","03/06/1995","ND","${result}","${result}","2018"
"Ohio","43228","03/06/1995","OH","${result}","${result}","2018"
"Oklahoma","73160","03/06/1995","OK","${result}","${result}","2018"
"Oregon","97229","03/06/1995","OR","${result}","${result}","2018"
"Pennsylvania","19120","03/06/1995","PA","${result}","${result}","2018"
"South Carolina","29223","03/06/1995","SC","${result}","${result}","2018"
"South Dakota","57106","03/06/1995","SD","${result}","${result}","2018"
"Tennessee","37013","03/06/1995","TN","${result}","${result}","2018"
"Texas","79936","03/06/1995","TX","${result}","${result}","2018"
"Utah","84120","03/06/1995","UT","${result}","${result}","2018"
"Virginia","23464","03/06/1995","VA","${result}","${result}","2018"
"Wisconsin","25302","03/06/1995","WV","${result}","${result}","2018"
"Wisconsin","53215","03/06/1995","WI","${result}","${result}","2018"
"Wyoming","82001","03/06/1995","WY","${result}","${result}","2018"
