"provider","state","state1","zipcode","Total","over6","upTo6","Max Duration"
"HCC Flexible","Alabama","AL","35215","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Alaska","AK","99504","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Arkansas","AR","72209","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Arizona","AZ","85364","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","California","CA","90011","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Colorado","CO","80219","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Connecticut","CT","06606","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Delaware","DE","19805","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","District Of Columbia","DC","20015","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Florida","FL","33186","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Georgia","GA","30044","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Hawaii","HI","96818","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Iowa","IA","50317","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Idaho","ID","83709","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Illinois","IL","60629","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Indiana","IN","46227","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Kansas","KS","66062","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Kentucky","KY","40214","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Louisiana","LA","70816","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Massachusetts","MA","02128","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Maryland","MD","21215","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Maine","ME","04401","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Michigan","MI","48228","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Minnesota","MN","55106","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Missouri","MO","63129","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Mississippi","MS","39503","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Montana","MT","59102","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","North Carolina","NC","28269","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","North Dakota","ND","58103","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Nebraska","NE","68104","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","New Hampshire","NH","03103","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","New Jersey","NJ","08701","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","New Mexico","NM","87121","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Nevada","NV","89110","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","New York","NY","11226","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Ohio","OH","43228","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Oklahoma","OK","73160","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Oregon","OR","97229","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Pennsylvania","PA","19120","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Rhode Island","RI","02909","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","South Carolina","SC","29223","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","South Dakota","SD","57106","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Tennessee","TN","37013","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Texas","TX","79936","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Utah","UT","84120","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Virginia","VA","23464","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Vermont","VT","05401","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Washington","WA","98115","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Wisconsin","WI","53215","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","West Virginia","WV","25302","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Flexible","Wyoming","WY","82001","${num}","${over6}","${upTo6}","${maxDuration}"
