"state","state1","zipcode","Featurename","DOB","planname"
"Alabama","AL","35215","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"Alaska","AK","99504","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"Arkansas","AR","72209","HCC Advantage 2500/20","03/06/1995","${planname}"
"Arizona","AZ","85364","HCC Advantage 2500/20","03/06/1995","${planname}"
"California","CA","90011","HCC Advantage 2500/20","03/06/1995","${planname}"
"Colorado","CO","80219","HCC Advantage 2500/20","03/06/1995","${planname}"
"Connecticut","CT","06606","HCC Advantage 2500/20","03/06/1995","${planname}"
"Delaware","DE","19805","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"District Of Columbia","DC","20015","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"Florida","FL","33186","HCC Advantage 2500/20","03/06/1995","${planname}"
"Georgia","GA","30044","HCC Advantage 2500/20","03/06/1995","${planname}"
"Hawaii","HI","96818","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"Iowa","IA","50317","HCC Advantage 2500/20","03/06/1995","${planname}"
"Idaho","ID","83709","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"Illinois","IL","60629","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"Indiana","IN","46227","HCC Advantage 2500/20","03/06/1995","${planname}"
"Kansas","KS","66062","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"Kentucky","KY","40214","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"Louisiana","LA","70816","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"##Massachusetts","MA","02128","${featurePlan}","03/06/1995","${planname}"
"##Maryland","MD","21215","${featurePlan}","03/06/1995","${planname}"
"Maine","ME","04401","HCC Advantage 2500/20","03/06/1995","${planname}"
"Michigan","MI","48228","Tokio Marine HCC 2500/20","03/06/1995","${planname}"
"Minnesota","MN","55106","Everest 2500/20/7500/1500000","03/06/1995","${planname}"
"Missouri","MO","63129","HCC Advantage 2500/20","03/06/1995","${planname}"
"Mississippi","MS","39503","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"##Montana","MT","59102","${featureplanname}","03/06/1995","${planname}"
"North Carolina","NC","28269","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"North Dakota","ND","58103","HCC Advantage 2500/20","03/06/1995","${planname}"
"Nebraska","NE","68104","HCC Advantage 2500/20","03/06/1995","${planname}"
"New Hampshire","NH","03103","HCC Advantage 2500/20","03/06/1995","${planname}"
"##New Jersey","NJ","08701","${featurePlan}","03/06/1995","${planname}"
"New Mexico","NM","87121","HCC Advantage 2500/20","03/06/1995","${planname}"
"Nevada","NV","89110","HCC Advantage 2500/20","03/06/1995","${planname}"
"##New York","NY","11226","${featurePlan}","03/06/1995","${planname}"
"Ohio","OH","43228","HCC Advantage 2500/20","03/06/1995","${planname}"
"Oklahoma","OK","73160","HCC Advantage 2500/20","03/06/1995","${planname}"
"Oregon","OR","97229","HCC Advantage 2500/20","03/06/1995","${planname}"
"Pennsylvania","PA","19120","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"##Rhode Island","RI","02909","${featurePlan}","03/06/1995","${planname}"
"South Carolina","SC","29223","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"South Dakota","SD","57106","HCC Advantage 2500/20","03/06/1995","${planname}"
"Tennessee","TN","37013","HCC Advantage 2500/20","03/06/1995","${planname}"
"Texas","TX","79936","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"Utah","UT","84120","Unified Premier STM 5000/100 Extended","03/06/1995","${planname}"
"Virginia","VA","23464","HCC Advantage 2500/20","03/06/1995","${planname}"
"##Vermont","VT","05401","${featurePlan}","03/06/1995","${planname}"
"Washington","WA","98115","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"Wisconsin","WI","53215","HCC Advantage 2500/20","03/06/1995","${planname}"
"West Virginia","WV","25302","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
"Wyoming","WY","82001","HCC Advantage 2500/20 Extended","03/06/1995","${planname}"
