"state","state1","zipcode","planCount","unitedhealthone"
"Alabama","AL","35215","${planCount}","${unitedhealthone}"
"##Alaska","AK","99504","${planCount}","${unitedhealthone}"
"Arkansas","AR","72209","${planCount}","${unitedhealthone}"
"Arizona","AZ","85364","${planCount}","${unitedhealthone}"
"##California","CA","90011","${planCount}","${unitedhealthone}"
"Colorado","CO","80219","${planCount}","${unitedhealthone}"
"Connecticut","CT","06606","${planCount}","${unitedhealthone}"
"Delaware","DE","19805","${planCount}","${unitedhealthone}"
"District Of Columbia","DC","20015","${planCount}","${unitedhealthone}"
"Florida","FL","33186","${planCount}","${unitedhealthone}"
"Georgia","GA","30044","${planCount}","${unitedhealthone}"
"Hawaii","HI","96818","${planCount}","${unitedhealthone}"
"Iowa","IA","50317","${planCount}","${unitedhealthone}"
"Idaho","ID","83709","${planCount}","${unitedhealthone}"
"Illinois","IL","60629","${planCount}","${unitedhealthone}"
"Indiana","IN","46227","${planCount}","${unitedhealthone}"
"Kansas","KS","66062","${planCount}","${unitedhealthone}"
"Kentucky","KY","40214","${planCount}","${unitedhealthone}"
"Louisiana","LA","70816","${planCount}","${unitedhealthone}"
"##Massachusetts","MA","02128","${planCount}","${unitedhealthone}"
"Maryland","MD","21215","${planCount}","${unitedhealthone}"
"Maine","ME","04401","${planCount}","${unitedhealthone}"
"Michigan","MI","48228","${planCount}","${unitedhealthone}"
"Minnesota","MN","55106","${planCount}","${unitedhealthone}"
"Missouri","MO","63129","${planCount}","${unitedhealthone}"
"Mississippi","MS","39503","${planCount}","${unitedhealthone}"
"Montana","MT","59102","${planCount}","${unitedhealthone}"
"North Carolina","NC","28269","${planCount}","${unitedhealthone}"
"North Dakota","ND","58103","${planCount}","${unitedhealthone}"
"Nebraska","NE","68104","${planCount}","${unitedhealthone}"
"New Hampshire","NH","03103","${planCount}","${unitedhealthone}"
"##New Jersey","NJ","08701","${planCount}","${unitedhealthone}"
"New Mexico","NM","87121","${planCount}","${unitedhealthone}"
"Nevada","NV","89110","${planCount}","${unitedhealthone}"
"##New York","NY","11226","${planCount}","${unitedhealthone}"
"Ohio","OH","43228","${planCount}","${unitedhealthone}"
"Oklahoma","OK","73160","${planCount}","${unitedhealthone}"
"Oregon","OR","97229","${planCount}","${unitedhealthone}"
"Pennsylvania","PA","19120","${planCount}","${unitedhealthone}"
"##Rhode Island","RI","02909","${planCount}","${unitedhealthone}"
"South Carolina","SC","29223","${planCount}","${unitedhealthone}"
"South Dakota","SD","57106","${planCount}","${unitedhealthone}"
"Tennessee","TN","37013","${planCount}","${unitedhealthone}"
"Texas","TX","79936","${planCount}","${unitedhealthone}"
"Utah","UT","84120","${planCount}","${unitedhealthone}"
"Virginia","VA","23464","${planCount}","${unitedhealthone}"
"##Vermont","VT","05401","${planCount}","${unitedhealthone}"
"##Washington","WA","98115","${planCount}","${unitedhealthone}"
"Wisconsin","WI","53215","${planCount}","${unitedhealthone}"
"West Virginia","WV","25302","${planCount}","${unitedhealthone}"
"Wyoming","WY","82001","${planCount}","${unitedhealthone}"
