"state","state1","zipcode","planCount","lifeshield"
"Alabama","AL","35215","${planCount}","${lifeshield}"
"##Alaska","AK","99504","${planCount}","${lifeshield}"
"Arkansas","AR","72209","${planCount}","${lifeshield}"
"Arizona","AZ","85364","${planCount}","${lifeshield}"
"##California","CA","90011","${planCount}","${lifeshield}"
"Colorado","CO","80219","${planCount}","${lifeshield}"
"Connecticut","CT","06606","${planCount}","${lifeshield}"
"Delaware","DE","19805","${planCount}","${lifeshield}"
"District Of Columbia","DC","20015","${planCount}","${lifeshield}"
"Florida","FL","33186","${planCount}","${lifeshield}"
"Georgia","GA","30044","${planCount}","${lifeshield}"
"Hawaii","HI","96818","${planCount}","${lifeshield}"
"Iowa","IA","50317","${planCount}","${lifeshield}"
"Idaho","ID","83709","${planCount}","${lifeshield}"
"Illinois","IL","60629","${planCount}","${lifeshield}"
"Indiana","IN","46227","${planCount}","${lifeshield}"
"Kansas","KS","66062","${planCount}","${lifeshield}"
"Kentucky","KY","40214","${planCount}","${lifeshield}"
"Louisiana","LA","70816","${planCount}","${lifeshield}"
"##Massachusetts","MA","02128","${planCount}","${lifeshield}"
"Maryland","MD","21215","${planCount}","${lifeshield}"
"Maine","ME","04401","${planCount}","${lifeshield}"
"Michigan","MI","48228","${planCount}","${lifeshield}"
"Minnesota","MN","55106","${planCount}","${lifeshield}"
"Missouri","MO","63129","${planCount}","${lifeshield}"
"Mississippi","MS","39503","${planCount}","${lifeshield}"
"Montana","MT","59102","${planCount}","${lifeshield}"
"North Carolina","NC","28269","${planCount}","${lifeshield}"
"North Dakota","ND","58103","${planCount}","${lifeshield}"
"Nebraska","NE","68104","${planCount}","${lifeshield}"
"New Hampshire","NH","03103","${planCount}","${lifeshield}"
"##New Jersey","NJ","08701","${planCount}","${lifeshield}"
"New Mexico","NM","87121","${planCount}","${lifeshield}"
"Nevada","NV","89110","${planCount}","${lifeshield}"
"##New York","NY","11226","${planCount}","${lifeshield}"
"Ohio","OH","43228","${planCount}","${lifeshield}"
"Oklahoma","OK","73160","${planCount}","${lifeshield}"
"Oregon","OR","97229","${planCount}","${lifeshield}"
"Pennsylvania","PA","19120","${planCount}","${lifeshield}"
"##Rhode Island","RI","02909","${planCount}","${lifeshield}"
"South Carolina","SC","29223","${planCount}","${lifeshield}"
"South Dakota","SD","57106","${planCount}","${lifeshield}"
"Tennessee","TN","37013","${planCount}","${lifeshield}"
"Texas","TX","79936","${planCount}","${lifeshield}"
"Utah","UT","84120","${planCount}","${lifeshield}"
"Virginia","VA","23464","${planCount}","${lifeshield}"
"##Vermont","VT","05401","${planCount}","${lifeshield}"
"##Washington","WA","98115","${planCount}","${lifeshield}"
"Wisconsin","WI","53215","${planCount}","${lifeshield}"
"West Virginia","WV","25302","${planCount}","${lifeshield}"
"Wyoming","WY","82001","${planCount}","${lifeshield}"
