"state","state1","zipcode","planCount","nationalgeneral"
"Alabama","AL","35215","${planCount}","${nationalgeneral}"
"##Alaska","AK","99504","${planCount}","${nationalgeneral}"
"Arkansas","AR","72209","${planCount}","${nationalgeneral}"
"Arizona","AZ","85364","${planCount}","${nationalgeneral}"
"##California","CA","90011","${planCount}","${nationalgeneral}"
"Colorado","CO","80219","${planCount}","${nationalgeneral}"
"Connecticut","CT","06606","${planCount}","${nationalgeneral}"
"Delaware","DE","19805","${planCount}","${nationalgeneral}"
"District Of Columbia","DC","20015","${planCount}","${nationalgeneral}"
"Florida","FL","33186","${planCount}","${nationalgeneral}"
"Georgia","GA","30044","${planCount}","${nationalgeneral}"
"Hawaii","HI","96818","${planCount}","${nationalgeneral}"
"Iowa","IA","50317","${planCount}","${nationalgeneral}"
"Idaho","ID","83709","${planCount}","${nationalgeneral}"
"Illinois","IL","60629","${planCount}","${nationalgeneral}"
"Indiana","IN","46227","${planCount}","${nationalgeneral}"
"Kansas","KS","66062","${planCount}","${nationalgeneral}"
"Kentucky","KY","40214","${planCount}","${nationalgeneral}"
"Louisiana","LA","70816","${planCount}","${nationalgeneral}"
"##Massachusetts","MA","02128","${planCount}","${nationalgeneral}"
"Maryland","MD","21215","${planCount}","${nationalgeneral}"
"Maine","ME","04401","${planCount}","${nationalgeneral}"
"Michigan","MI","48228","${planCount}","${nationalgeneral}"
"Minnesota","MN","55106","${planCount}","${nationalgeneral}"
"Missouri","MO","63129","${planCount}","${nationalgeneral}"
"Mississippi","MS","39503","${planCount}","${nationalgeneral}"
"Montana","MT","59102","${planCount}","${nationalgeneral}"
"North Carolina","NC","28269","${planCount}","${nationalgeneral}"
"North Dakota","ND","58103","${planCount}","${nationalgeneral}"
"Nebraska","NE","68104","${planCount}","${nationalgeneral}"
"New Hampshire","NH","03103","${planCount}","${nationalgeneral}"
"##New Jersey","NJ","08701","${planCount}","${nationalgeneral}"
"New Mexico","NM","87121","${planCount}","${nationalgeneral}"
"Nevada","NV","89110","${planCount}","${nationalgeneral}"
"##New York","NY","11226","${planCount}","${nationalgeneral}"
"Ohio","OH","43228","${planCount}","${nationalgeneral}"
"Oklahoma","OK","73160","${planCount}","${nationalgeneral}"
"Oregon","OR","97229","${planCount}","${nationalgeneral}"
"Pennsylvania","PA","19120","${planCount}","${nationalgeneral}"
"##Rhode Island","RI","02909","${planCount}","${nationalgeneral}"
"South Carolina","SC","29223","${planCount}","${nationalgeneral}"
"South Dakota","SD","57106","${planCount}","${nationalgeneral}"
"Tennessee","TN","37013","${planCount}","${nationalgeneral}"
"Texas","TX","79936","${planCount}","${nationalgeneral}"
"Utah","UT","84120","${planCount}","${nationalgeneral}"
"Virginia","VA","23464","${planCount}","${nationalgeneral}"
"##Vermont","VT","05401","${planCount}","${nationalgeneral}"
"##Washington","WA","98115","${planCount}","${nationalgeneral}"
"Wisconsin","WI","53215","${planCount}","${nationalgeneral}"
"West Virginia","WV","25302","${planCount}","${nationalgeneral}"
"Wyoming","WY","82001","${planCount}","${nationalgeneral}"
