"state","state1","zipcode","planCount","slaico"
"Alabama","AL","35215","${planCount}","${slaico}"
"##Alaska","AK","99504","${planCount}","${slaico}"
"Arkansas","AR","72209","${planCount}","${slaico}"
"Arizona","AZ","85364","${planCount}","${slaico}"
"##California","CA","90011","${planCount}","${slaico}"
"Colorado","CO","80219","${planCount}","${slaico}"
"Connecticut","CT","06606","${planCount}","${slaico}"
"Delaware","DE","19805","${planCount}","${slaico}"
"District Of Columbia","DC","20015","${planCount}","${slaico}"
"Florida","FL","33186","${planCount}","${slaico}"
"Georgia","GA","30044","${planCount}","${slaico}"
"Hawaii","HI","96818","${planCount}","${slaico}"
"Iowa","IA","50317","${planCount}","${slaico}"
"Idaho","ID","83709","${planCount}","${slaico}"
"Illinois","IL","60629","${planCount}","${slaico}"
"Indiana","IN","46227","${planCount}","${slaico}"
"Kansas","KS","66062","${planCount}","${slaico}"
"Kentucky","KY","40214","${planCount}","${slaico}"
"Louisiana","LA","70816","${planCount}","${slaico}"
"##Massachusetts","MA","02128","${planCount}","${slaico}"
"Maryland","MD","21215","${planCount}","${slaico}"
"Maine","ME","04401","${planCount}","${slaico}"
"Michigan","MI","48228","${planCount}","${slaico}"
"Minnesota","MN","55106","${planCount}","${slaico}"
"Missouri","MO","63129","${planCount}","${slaico}"
"Mississippi","MS","39503","${planCount}","${slaico}"
"Montana","MT","59102","${planCount}","${slaico}"
"North Carolina","NC","28269","${planCount}","${slaico}"
"North Dakota","ND","58103","${planCount}","${slaico}"
"Nebraska","NE","68104","${planCount}","${slaico}"
"New Hampshire","NH","03103","${planCount}","${slaico}"
"##New Jersey","NJ","08701","${planCount}","${slaico}"
"New Mexico","NM","87121","${planCount}","${slaico}"
"Nevada","NV","89110","${planCount}","${slaico}"
"##New York","NY","11226","${planCount}","${slaico}"
"Ohio","OH","43228","${planCount}","${slaico}"
"Oklahoma","OK","73160","${planCount}","${slaico}"
"Oregon","OR","97229","${planCount}","${slaico}"
"Pennsylvania","PA","19120","${planCount}","${slaico}"
"##Rhode Island","RI","02909","${planCount}","${slaico}"
"South Carolina","SC","29223","${planCount}","${slaico}"
"South Dakota","SD","57106","${planCount}","${slaico}"
"Tennessee","TN","37013","${planCount}","${slaico}"
"Texas","TX","79936","${planCount}","${slaico}"
"Utah","UT","84120","${planCount}","${slaico}"
"Virginia","VA","23464","${planCount}","${slaico}"
"##Vermont","VT","05401","${planCount}","${slaico}"
"##Washington","WA","98115","${planCount}","${slaico}"
"Wisconsin","WI","53215","${planCount}","${slaico}"
"West Virginia","WV","25302","${planCount}","${slaico}"
"Wyoming","WY","82001","${planCount}","${slaico}"
