"state","zipcode","carrierid","uri","AutoEmail","DOB"
"IL","60001","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"##ID","83709","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"##DE","19702","carrier-slaico-","${uri}","${AutoEmail}",""
"##FL","32099","carrier-slaico-","${uri}","${AutoEmail}",""
"##IA","50010","carrier-slaico-","${uri}","${AutoEmail}",""
"##IN","46001","carrier-slaico-","${uri}","${AutoEmail}",""
"##KS","66606","carrier-slaico-","${uri}","${AutoEmail}",""
"##KY","40011","carrier-slaico-","${uri}","${AutoEmail}",""
"##LA","70062","carrier-slaico-","${uri}","${AutoEmail}",""
"##MS","38618","carrier-slaico-","${uri}","${AutoEmail}",""
"##ND","58017","carrier-slaico-","${uri}","${AutoEmail}",""
"##NV","89001","carrier-slaico-","${uri}","${AutoEmail}",""
"##OH","43011","carrier-slaico-","${uri}","${AutoEmail}",""
"##OK","73010","carrier-slaico-","${uri}","${AutoEmail}",""
"##PA","15001","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"##SC","29010","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"##TN","37014","carrier-slaico-","${uri}","${AutoEmail}",""
"##TX","77566","carrier-slaico-","${uri}","${AutoEmail}",""
"##VA","22027","carrier-slaico-","${uri}","${AutoEmail}",""
"##WV","24701","carrier-slaico-","${uri}","${AutoEmail}",""
"##WY","82001","carrier-slaico-","${uri}","${AutoEmail}",""
"##NE","68104","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"##DC","20015","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
