"state","zipcode","carrierid","planname","General Disclaimers","ACA TAX","Consent to Electronic Transactions","productId"
"AL","35215","pivotcompanion","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##AK","99504","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##AR","72209","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##AZ","85364","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##CA","90011","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##CO","80219","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##CT","6606","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##DE","19805","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##DC","20015","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##FL","33186","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##GA","30044","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##HI","96818","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##IA","50317","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##ID","83709","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##IL","60629","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##IN","46227","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##KS","66062","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##KY","40214","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##LA","70816","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##MA","2128","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##MD","21215","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##ME","4401","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##MI","48228","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##MN","55106","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##MO","63129","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##MS","39503","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##MT","59102","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##NC","28269","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##ND","58103","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##NE","68104","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##NH","3103","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##NJ","8701","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##NM","87121","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##NV","89110","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##NY","11226","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##OH","43228","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##OK","73160","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##OR","97229","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##PA","19120","pivotcompanion","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##RI","2909","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##SC","29223","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##SD","57106","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##TN","37230","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##TX","79936","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##UT","84120","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##VA","23464","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##VT","5401","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##WA","98115","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##WI","53215","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##WV","25302","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
"##WY","82001","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","pivot-health-choice"
