"provider","state","state1","zipcode","Total","policyTerm","plan","premium"
"##Everest","Alabama","AL","35215","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Alaska","AK","99504","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Arkansas","AR","72209","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Arizona","AZ","85364","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","California","CA","90011","${num}","${policyTerm}","${plan}","${premium}"
"Everest","Colorado","CO","80219","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Connecticut","CT","06606","${num}","${policyTerm}","${plan}","${premium}"
"Everest","Delaware","DE","19805","${num}","${policyTerm}","${plan}","${premium}"
"Everest","District Of Columbia","DC","20015","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Florida","FL","33186","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Georgia","GA","30044","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Hawaii","HI","96818","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Iowa","IA","50317","${num}","${policyTerm}","${plan}","${premium}"
"Everest","Idaho","ID","83709","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Illinois","IL","60629","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Indiana","IN","46227","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Kansas","KS","66062","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Kentucky","KY","40214","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Louisiana","LA","70816","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Massachusetts","MA","02128","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Maryland","MD","21215","${num}","${policyTerm}","${plan}","${premium}"
"Everest","Maine","ME","04401","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Michigan","MI","48228","${num}","${policyTerm}","${plan}","${premium}"
"Everest","Minnesota","MN","55106","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Missouri","MO","63129","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Mississippi","MS","39503","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Montana","MT","59102","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","North Carolina","NC","28269","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","North Dakota","ND","58103","${num}","${policyTerm}","${plan}","${premium}"
"Everest","Nebraska","NE","68104","${num}","${policyTerm}","${plan}","${premium}"
"Everest","New Hampshire","NH","03103","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","New Jersey","NJ","8701","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","New Mexico","NM","87121","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Nevada","NV","89110","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","New York","NY","11226","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Ohio","OH","43228","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Oklahoma","OK","73160","${num}","${policyTerm}","${plan}","${premium}"
"Everest","Oregon","OR","97229","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Pennsylvania","PA","19120","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Rhode Island","RI","02909","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","South Carolina","SC","29223","${num}","${policyTerm}","${plan}","${premium}"
"Everest","South Dakota","SD","57106","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Tennessee","TN","37013","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Texas","TX","79936","${num}","${policyTerm}","${plan}","v{premium}"
"##Everest","Utah","UT","84120","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Virginia","VA","23464","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Vermont","VT","05401","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Washington","WA","98115","${num}","${policyTerm}","${plan}","${premium}"
"Everest","Wisconsin","WI","53215","${num}","${policyTerm}","${plan}","${premium}"
"Everest","West Virginia","WV","25302","${num}","${policyTerm}","${plan}","${premium}"
"##Everest","Wyoming","WY","82001","${num}","${policyTerm}","${plan}","${premium}"
