"state","state1","zipcode","planCount","everest"
"Alabama","AL","35215","${planCount}","${everest}"
"##Alaska","AK","99504","${planCount}","${everest}"
"Arkansas","AR","72209","${planCount}","${everest}"
"Arizona","AZ","85364","${planCount}","${everest}"
"##California","CA","90011","${planCount}","${everest}"
"Colorado","CO","80219","${planCount}","${everest}"
"Connecticut","CT","06606","${planCount}","${everest}"
"Delaware","DE","19805","${planCount}","${everest}"
"District Of Columbia","DC","20015","${planCount}","${everest}"
"Florida","FL","33186","${planCount}","${everest}"
"Georgia","GA","30044","${planCount}","${everest}"
"Hawaii","HI","96818","${planCount}","${everest}"
"Iowa","IA","50317","${planCount}","${everest}"
"Idaho","ID","83709","${planCount}","${everest}"
"Illinois","IL","60629","${planCount}","${everest}"
"Indiana","IN","46227","${planCount}","${everest}"
"Kansas","KS","66062","${planCount}","${everest}"
"Kentucky","KY","40214","${planCount}","${everest}"
"Louisiana","LA","70816","${planCount}","${everest}"
"##Massachusetts","MA","02128","${planCount}","${everest}"
"Maryland","MD","21215","${planCount}","${everest}"
"Maine","ME","04401","${planCount}","${everest}"
"Michigan","MI","48228","${planCount}","${everest}"
"Minnesota","MN","55106","${planCount}","${everest}"
"Missouri","MO","63129","${planCount}","${everest}"
"Mississippi","MS","39503","${planCount}","${everest}"
"Montana","MT","59102","${planCount}","${everest}"
"North Carolina","NC","28269","${planCount}","${everest}"
"North Dakota","ND","58103","${planCount}","${everest}"
"Nebraska","NE","68104","${planCount}","${everest}"
"New Hampshire","NH","03103","${planCount}","${everest}"
"##New Jersey","NJ","08701","${planCount}","${everest}"
"New Mexico","NM","87121","${planCount}","${everest}"
"Nevada","NV","89110","${planCount}","${everest}"
"##New York","NY","11226","${planCount}","${everest}"
"Ohio","OH","43228","${planCount}","${everest}"
"Oklahoma","OK","73160","${planCount}","${everest}"
"Oregon","OR","97229","${planCount}","${everest}"
"Pennsylvania","PA","19120","${planCount}","${everest}"
"##Rhode Island","RI","02909","${planCount}","${everest}"
"South Carolina","SC","29223","${planCount}","${everest}"
"South Dakota","SD","57106","${planCount}","${everest}"
"Tennessee","TN","37013","${planCount}","${everest}"
"Texas","TX","79936","${planCount}","${everest}"
"Utah","UT","84120","${planCount}","${everest}"
"Virginia","VA","23464","${planCount}","${everest}"
"##Vermont","VT","05401","${planCount}","${everest}"
"##Washington","WA","98115","${planCount}","${everest}"
"Wisconsin","WI","53215","${planCount}","${everest}"
"West Virginia","WV","25302","${planCount}","${everest}"
"Wyoming","WY","82001","${planCount}","${everest}"
