"provider","state","state1","zipcode","Total","policyTerm","plan","premium"
"Companion Life","Alabama","AL","35215","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","Alaska","AK","99504","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Arkansas","AR","72209","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Arizona","AZ","85364","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","California","CA","90011","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","Colorado","CO","80219","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","Connecticut","CT","06606","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Delaware","DE","19805","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","District Of Columbia","DC","20015","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Florida","FL","33186","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Georgia","GA","30044","${num}","${policyTerm}","$${plan}","${premium}"
"##Companion Life","Hawaii","HI","96818","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Iowa","IA","50317","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Idaho","ID","83709","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Illinois","IL","60629","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Indiana","IN","46227","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","Kansas","KS","66062","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Kentucky","KY","40214","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Louisiana","LA","70816","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","Massachusetts","MA","02128","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","Maryland","MD","21215","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","Maine","ME","04401","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Michigan","MI","48228","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","Minnesota","MN","55106","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Missouri","MO","63129","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Mississippi","MS","39503","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","Montana","MT","59102","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","North Carolina","NC","28269","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","North Dakota","ND","58103","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Nebraska","NE","68104","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","New Hampshire","NH","03103","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","New Jersey","NJ","08701","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","New Mexico","NM","87121","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Nevada","NV","89110","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","New York","NY","11226","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Ohio","OH","43228","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Oklahoma","OK","73160","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Oregon","OR","97229","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Pennsylvania","PA","19120","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","Rhode Island","RI","02909","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","South Carolina","SC","29223","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","South Dakota","SD","57106","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Tennessee","TN","37013","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Texas","TX","79936","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","Utah","UT","84120","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Virginia","VA","23464","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","Vermont","VT","05401","${num}","${policyTerm}","${plan}","${premium}"
"##Companion Life","Washington","WA","98115","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Wisconsin","WI","53215","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","West Virginia","WV","25302","${num}","${policyTerm}","${plan}","${premium}"
"Companion Life","Wyoming","WY","82001","${num}","${policyTerm}","${plan}","${premium}"
