"state","zipcode","planid","premium","duration","extendedInfo","dentalPrice","teladocPrice","uri","status"
"al","35215","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"##ak","99504","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"ar","72209","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"az","85364","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"##ca","90011","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"co","80219","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"##ct","06606","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"de","19805","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"dc","20015","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"fl","33186","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"ga","30044","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"##hi","96818","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"ia","50317","slaico-${state}-plan-2-10000-30-20000-250000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"##id","83709","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"il","60629","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"in","46227","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
"##ks","66062","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${uri}","${status}"
