"Carrier name","Plan id","URL","ex_sblink","ex_brochure","ex_drug","sblink","brochure","druglink"
"IlliniCare Health","68432IL0030008","http://www.healthpocket.com/individual-health-insurance/plan/2015-illinicare-health-ambetter-balanced-care-1-sinai-health-select-network-vision-adult-dental-rzysc#.VPVGG_m5__Q","https://api.centene.com/SBC/2015/68432IL0030008-01.pdf","https://api.centene.com/Brochures/2015/68432IL0030008-01.pdf","","","${brochure}","${druglink}"
"IlliniCare Health","68432IL0030012","http://www.healthpocket.com/individual-health-insurance/plan/2015-illinicare-health-ambetter-essential-care-1-sinai-health-select-network-vision-adult-dental-v4gm5#.VPVHOvm5__Q","https://api.centene.com/SBC/2015/68432IL0030012-01.pdf","https://api.centene.com/Brochures/2015/68432IL0030012-01.pdf","","${sblink}","${brochure}","${druglink}"
"Aetna","84251AZ0070002","http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-banner-health-network-bronze-20-copay-1owjx#.VPVHufm5__Q","http://www.aetna.com/individuals-families/document-library/SBC/2015/AZ/AZ_AETNABANNERHEALTHNETWORKBRONZE20COPAY_010100.pdf","http://www.aetna.com/individuals-families/document-library/plan-brochure/2015/az-booklet01-15.pdf","","${sblink}","${brochure}","${druglink}"
"Aetna","38234VA0060027","http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-life-insurance-company-aetna-coastal-va-hp-bronze-deductible-only-hsa-avljw#.VPVH9fm5__Q","http://www.aetna.com/individuals-families/document-library/SBC/2015/VA/VA_AETNACOASTALVAHPBRONZEDEDUCTIBLEONLYHSA_010100.pdf","http://www.aetna.com/individuals-families/document-library/plan-brochure/2015/va-booklet01-15.pdf","","${sblink}","${brochure}","${druglink}"
"Ambetter of Arkansas","62141AR0100002","http://www.healthpocket.com/individual-health-insurance/plan/2015-ambetter-of-arkansas-ambetter-secure-care-2-with-3-free-pcp-visits-vision-adult-dental-dwt6w#.VPVJa_m5__Q","https://api.centene.com/SBC/62141AR0100002-01.pdf","https://api.centene.com/Brochures/62141AR0100002-01.pdf","","${sblink}","${brochure}","${druglink}"
"Ambetter of Arkansas","62141AR0080001","http://www.healthpocket.com/individual-health-insurance/plan/2015-ambetter-of-arkansas-ambetter-secure-care-1-6ooha#.VPVJoPm5__Q","https://api.centene.com/SBC/62141AR0080001-01.pdf","https://api.centene.com/Brochures/62141AR0080001-01.pdf","","${sblink}","${brochure}","${druglink}"
"Ambetter from Sunshine Health","86382FL0010004","http://www.healthpocket.com/individual-health-insurance/plan/2015-ambetter-from-sunshine-health-ambetter-secure-care-1-with-3-free-pcp-visits-v6vju#.VPVJ8vm5__Q","https://api.centene.com/SBC/2015/86382FL0010004-01.pdf","https://api.centene.com/Brochures/2015/86382FL0010004-01.pdf","","${sblink}","${brochure}","${druglink}"
"Ambetter from Sunshine Health","86382FL0030012","http://www.healthpocket.com/individual-health-insurance/plan/2015-ambetter-from-sunshine-health-ambetter-essential-care-3-with-3-free-pcp-visits-vision-adult-dental-97blz#.VPVKJfm5__Q","https://api.centene.com/SBC/2015/86382FL0030012-01.pdf","https://api.centene.com/Brochures/2015/86382FL0030012-01.pdf","","${sblink}","${brochure}","${druglink}"
"Ambetter from Peach State Health Plan","45495GA0010017","http://www.healthpocket.com/individual-health-insurance/plan/2015-ambetter-from-peach-state-health-plan-ambetter-essential-care-1-lt862#.VPVKdPm5__Q","https://api.centene.com/SBC/2015/45495GA0010017-01.pdf","https://api.centene.com/Brochures/2015/45495GA0010017-01.pdf","","${sblink}","${brochure}","${druglink}"
"Ambetter from Peach State Health Plan","45495GA0030009","http://www.healthpocket.com/individual-health-insurance/plan/2015-ambetter-from-peach-state-health-plan-ambetter-balanced-care-5-vision-adult-dental-mvun9#.VPVKpPm5__Q","https://api.centene.com/SBC/2015/45495GA0030009-01.pdf","https://api.centene.com/Brochures/2015/45495GA0030009-01.pdf","","${sblink}","${brochure}","${druglink}"
