id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5755-103-0,CA,89439,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_103_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_103_Spanish_2015.pdf,${enlink},${splink}
S5755-133-0,CA,89439,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_133_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_133_Spanish_2015.pdf,${enlink},${splink}
S5755-035-0,CA,89439,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_035_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_035_Spanish_2015.pdf,${enlink},${splink}
H0523-031-0,CA,93215,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Select Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ca-hmo-sb-kern-2015.pdf,,${enlink},${splink}
H0523-060-0,CA,90623,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Prime Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ca-hmo-sb-orange-2015.pdf,,${enlink},${splink}
H0523-022-0,CA,92028,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Select Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ca-hmo-sb-riverside-2015.pdf,,${enlink},${splink}
H0523-063-0,CA,91709,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Prime Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ca-hmo-sb-san-bernadino-2015.pdf,,${enlink},${splink}
H0523-052-0,CA,92008,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Select Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ca-hmo-sb-san-diego-2015.pdf,,${enlink},${splink}
H5521-056-0,CA,90623,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Choice Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ca-ppo-sb-orange-2015.pdf,,${enlink},${splink}
S5810-202-0,CA,89439,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ca-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-066-0,CA,89439,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ca-pdp-sb-2015.pdf,,${enlink},${splink}
S5596-035-0,CA,89439,PARTD,PDP,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Blue Cross MedicareRx Gold (PDP),http://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_Cross_MedRx_CA.pdf,,${enlink},${splink}
S5596-034-0,CA,89439,PARTD,PDP,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Blue Cross MedicareRx Plus (PDP),http://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_Cross_MedRx_CA.pdf,,${enlink},${splink}
S5596-033-0,CA,89439,PARTD,PDP,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Blue Cross MedicareRx Standard (PDP),http://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_Cross_MedRx_CA.pdf,,${enlink},${splink}
H0544-020-0,CA,91709,PARTCRX,HMO SNP,CareMore,CareMore,CareMore ESRD (HMO SNP),http://www.caremore.com/~/media/00D468F4D24345419159A66B34FFBC5E.ashx,,${enlink},${splink}
H0544-041-0,CA,95002,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Connect (HMO SNP),http://www.caremore.com/~/media/02E35DA332C9467F92FFF06998CA8105.ashx,,${enlink},${splink}
H0544-037-0,CA,95002,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Heart (HMO SNP),http://www.caremore.com/~/media/2015/ENG/Plan%20Benefit%20Chart/2015%20WEST%20PB%20SC%20SNP_082214.ashx,,${enlink},${splink}
H0544-049-0,CA,95304,PARTCRX,HMO,CareMore,CareMore,CareMore Flex (HMO),http://www.caremore.com/~/media/21656498D5AF4AE2867FEDAC1A478F93.ashx,,${enlink},${splink}
H0544-008-0,CA,91709,PARTCRX,HMO,CareMore,CareMore,CareMore Value Plus (HMO),http://www.caremore.com/~/media/3290ED8B02594FD693F6B5F1D4692EE8.ashx,,${enlink},${splink}
H0544-027-0,CA,95304,PARTCRX,HMO,CareMore,CareMore,CareMore Value Plus (HMO),http://www.caremore.com/~/media/4C48FBDCC34149A3AF2A3FFB3A110157.ashx,,${enlink},${splink}
H0544-019-0,CA,91709,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Breathe (HMO SNP),http://www.caremore.com/~/media/A72A5D93E9DC4A4DB4CFFD19308D512F.ashx,,${enlink},${splink}
H0544-038-0,CA,91709,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Heart (HMO SNP),http://www.caremore.com/~/media/A72A5D93E9DC4A4DB4CFFD19308D512F.ashx,,${enlink},${splink}
H0544-010-0,CA,91709,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Reliance (HMO SNP),http://www.caremore.com/~/media/A72A5D93E9DC4A4DB4CFFD19308D512F.ashx,,${enlink},${splink}
H0544-021-0,CA,95002,PARTCRX,HMO,CareMore,CareMore,CareMore StartSmart Plus (HMO),http://www.caremore.com/~/media/C2EA02C0BEFD494C9B221345E0F1C526.ashx,,${enlink},${splink}
H0544-012-0,CA,95002,PARTCRX,HMO,CareMore,CareMore,CareMore Value Plus (HMO),http://www.caremore.com/~/media/C2EA02C0BEFD494C9B221345E0F1C526.ashx,,${enlink},${splink}
H0544-024-0,CA,95002,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Breathe (HMO SNP),http://www.caremore.com/~/media/C82D782EE89046E4A2DB7DE44AC7BE16.ashx,,${enlink},${splink}
H0544-025-0,CA,95002,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Diabetes (HMO SNP),http://www.caremore.com/~/media/C82D782EE89046E4A2DB7DE44AC7BE16.ashx,,${enlink},${splink}
H0544-031-0,CA,95304,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Breathe (HMO SNP),http://www.caremore.com/~/media/CCCFA929A22A4063AEC241C862F4C597.ashx,,${enlink},${splink}
H0544-032-0,CA,95304,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Diabetes (HMO SNP),http://www.caremore.com/~/media/CCCFA929A22A4063AEC241C862F4C597.ashx,,${enlink},${splink}
H0544-036-0,CA,95304,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Heart (HMO SNP),http://www.caremore.com/~/media/CCCFA929A22A4063AEC241C862F4C597.ashx,,${enlink},${splink}
S5660-202-0,CA,89439,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-134-0,CA,89439,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
