id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5755-098-0,CO,80727,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_098_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_098_Spanish_2015.pdf,${enlink},${splink}
S5755-030-0,CO,80727,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD476_UA_Enhanced_SummaryOfBenefits_030_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD496_UA_Enhanced_SummaryOfBenefits_030_Spanish_2015.pdf,${enlink},${splink}
H6923-005-0,CO,80002,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Prime Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/co-hmo-sb-co-2015.pdf,,${enlink},${splink}
H6923-001-0,CO,80002,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Select Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/co-hmo-sb-co-2015.pdf,,${enlink},${splink}
H5521-057-0,CO,80002,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Prime Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/co-ppo-sb-co-2015.pdf,,${enlink},${splink}
H5521-028-0,CO,80002,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Select Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/co-ppo-sb-co-2015.pdf,,${enlink},${splink}
S5810-197-0,CO,80727,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/co-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-061-0,CO,80727,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/co-pdp-sb-2015.pdf,,${enlink},${splink}
S5596-059-0,CO,80727,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Standard (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_CO.pdf,,${enlink},${splink}
S5596-060-0,CO,80727,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Plus (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_CO.pdf,,${enlink},${splink}
S5596-061-0,CO,80727,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Premier (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_CO.pdf,,${enlink},${splink}
