id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5580-006-0,CT,10504,PARTD,PDP,UnitedAmerican,United American,First United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD467_UA_Select_SummaryOfBenefits_074_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD487_UA_Select_SummaryOfBenefits_074_Spanish_2015.pdf,${enlink},${splink}
S5580-007-0,CT,10504,PARTD,PDP,UnitedAmerican,United American,First United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD471_UA_Essential_SummaryOfBenefits_108_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD491_UA_Essential_SummaryOfBenefits_108_Spanish_2015.pdf,${enlink},${splink}
S5580-003-0,CT,10504,PARTD,PDP,UnitedAmerican,United American,First United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_006_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_006_Spanish_2015.pdf,${enlink},${splink}
H5793-008-0,CT,6784,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Standard Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ct-hmo-sb-fairfield-new-haven-2015.pdf,,${enlink},${splink}
H5793-010-0,CT,6784,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Elite Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ct-hmo-sb-fairfield-new-haven-2015.pdf,,${enlink},${splink}
H5793-001-0,CT,6040,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Value Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ct-hmo-sb-hartford-litchfield-tolland-2015.pdf,,${enlink},${splink}
H5521-013-0,CT,6784,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Standard Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ct-ppo-sb-ct-2015.pdf,,${enlink},${splink}
S5983-006-0,CT,10504,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5983-004-0,CT,10504,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
H5854-009-0,CT,6784,PARTCRX,HMO,AnthemBCBS,Anthem BCBS,Anthem MediBlue Value (HMO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Md_Bl_Val_CT.pdf,,${enlink},${splink}
H2836-004-0,CT,6040,PARTCRX,PPO,AnthemBCBS,Anthem BCBS,Anthem MediBlue Preferred Standard (PPO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_CT.pdf,,${enlink},${splink}
H5854-007-0,CT,6040,PARTCRX,HMO,AnthemBCBS,Anthem BCBS,Anthem MediBlue Select (HMO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_CT.pdf,,${enlink},${splink}
H5854-008-0,CT,6040,PARTCRX,HMO SNP,AnthemBCBS,Anthem BCBS,Anthem Dual Advantage (HMO SNP),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_CT.pdf,,${enlink},${splink}
H0755-032-0,CT,6784,PARTC,HMO,UnitedHealthcare_Med,UnitedHealthcare,UnitedHealthcare MedicareComplete Essential (HMO),https://www.uhcmedicaresolutions.com/alphadog/UHCT15HM3576634_003,,${enlink},${splink}
H0712-005-0,CT,6784,PARTCRX,HMO SNP,WellCare,WellCare,WellCare Access (HMO SNP),https://www.wellcare.com/WCAssets/corporate/assets/2015/ct_care_fairfield_access_sb_eng_2015.pdf,,${enlink},${splink}
H0712-020-0,CT,6784,PARTCRX,HMO,WellCare,WellCare,WellCare Rx (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/ct_care_fairfield_value_rx_sb_eng_2015.pdf,,${enlink},${splink}
H0712-019-0,CT,6784,PARTCRX,HMO,WellCare,WellCare,Wellcare Value (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/ct_care_fairfield_value_rx_sb_eng_2015.pdf,,${enlink},${splink}
S5569-008-0,CT,10504,PARTD,PDP,CoventryHealthCare,Coventry Health Care,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300627,,${enlink},${splink}
S5569-006-0,CT,10504,PARTD,PDP,CoventryHealthCare,Coventry Health Care,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300575,,${enlink},${splink}
