id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5755-082-0,FL,32026,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD380_UA_Select_SummaryOfBenefits_082_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD485_UA_Select_SummaryOfBenefits_082_Spanish_2015.pdf,${enlink},${splink}
S5755-116-0,FL,32026,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD472_UA_Essential_SummaryOfBenefits_116_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD492_UA_Essential_SummaryOfBenefits_116_Spanish_2015.pdf,${enlink},${splink}
S5755-014-0,FL,32026,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD477_UA_Enhanced_SummaryOfBenefits_014_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD497_UA_Enhanced_SummaryOfBenefits_014_Spanish_2015.pdf,${enlink},${splink}
H5414-023-0,FL,33927,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Select Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/fl-hmo-sb-charlotte-manatee-sarasota-lee-2015.pdf,,${enlink},${splink}
H5414-024-0,FL,33540,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Premier Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/fl-hmo-sb-hillsborough-pinellas-2015.pdf,,${enlink},${splink}
H5414-019-0,FL,33019,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Value Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/fl-hmo-sb-jacksonville-south-fl-2015.pdf,,${enlink},${splink}
H5521-033-0,FL,33019,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Premier Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/fl-ppo-sb-fl-2015.pdf,,${enlink},${splink}
S5810-240-0,FL,32026,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/fl-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-045-0,FL,32026,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/fl-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-181-0,FL,32026,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-113-0,FL,32026,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
H1080-004-0,FL,33927,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete (HMO),https://www.uhcmedicaresolutions.com/alphadog/AAFL15HM3576644_001,,${enlink},${splink}
H1080-042-0,FL,34951,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete (HMO),https://www.uhcmedicaresolutions.com/alphadog/AAFL15HM3576646_001,,${enlink},${splink}
H1080-043-0,FL,32754,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete (HMO),https://www.uhcmedicaresolutions.com/alphadog/AAFL15HM3576647_001,,${enlink},${splink}
H5532-001-0,FL,33927,PARTCRX,PPO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Choice (PPO),https://www.uhcmedicaresolutions.com/alphadog/AAFL15PP3576802_001,,${enlink},${splink}
R5287-002-0,FL,32044,PARTC,Regional PPO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Choice Essential (Regional PPO),https://www.uhcmedicaresolutions.com/alphadog/AAFL15RP3576826_001,,${enlink},${splink}
H1032-124-0,FL,32044,PARTCRX,HMO SNP,WellCare,WellCare,WellCare Access (HMO SNP),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_acesss_sb_eng_2015.pdf,,${enlink},${splink}
H1032-037-0,FL,32044,PARTC,HMO,WellCare,WellCare,WellCare Advance (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_advance_sb_eng_2015.pdf,,${enlink},${splink}
H1032-073-0,FL,33019,PARTCRX,HMO,WellCare,WellCare,WellCare Value (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_alachua_broward_dividend_value_sb_eng_2015.pdf,,${enlink},${splink}
H1032-180-0,FL,32044,PARTCRX,HMO,WellCare,WellCare,WellCare Dividend (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_alachua_broward_dividend_value_sb_eng_2015.pdf,,${enlink},${splink}
H1032-035-0,FL,33523,PARTCRX,HMO-POS,WellCare,WellCare,WellCare Value (HMO-POS),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_alachua_hernado_essential_value_sb_eng_2015.pdf,,${enlink},${splink}
H1032-133-0,FL,32044,PARTCRX,HMO-POS,WellCare,WellCare,WellCare Essential (HMO-POS),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_alachua_hernado_essential_value_sb_eng_2015.pdf,,${enlink},${splink}
H1032-079-0,FL,32417,PARTCRX,HMO,WellCare,WellCare,WellCare Value (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_bay_escambia_value_choice_sb_eng_2015.pdf,,${enlink},${splink}
H1032-025-0,FL,32563,PARTCRX,HMO-POS,WellCare,WellCare,WellCare Choice (HMO-POS),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_bay_escambia_value_choice_sb_eng_2015.pdf,,${enlink},${splink}
H1032-181-0,FL,32417,PARTCRX,HMO-POS,WellCare,WellCare,WellCare Rx (HMO-POS),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_bay_rx_sb_eng_2015.pdf,,${enlink},${splink}
H1032-002-0,FL,32754,PARTCRX,HMO-POS,WellCare,WellCare,WellCare Choice (HMO-POS),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_bravard_choice_sb_eng_2015.pdf,,${enlink},${splink}
