id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5755-085-0,OH,43003,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD467_UA_Select_SummaryOfBenefits_100_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD487_UA_Select_SummaryOfBenefits_100_Spanish_2015.pdf,${enlink},${splink}
S5755-119-0,OH,43003,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD471_UA_Essential_SummaryOfBenefits_132_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD491_UA_Essential_SummaryOfBenefits_132_Spanish_2015.pdf,${enlink},${splink}
S5755-017-0,OH,43003,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_032_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_032_Spanish_2015.pdf,${enlink},${splink}
H3623-018-0,OH,45003,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Select Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-hmo-sb-cincinatti-and-toledo-area-2015.pdf,,${enlink},${splink}
H3623-020-0,OH,45341,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Select Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-hmo-sb-clark-greene-miami-montgomery-2015.pdf,,${enlink},${splink}
H3623-004-0,OH,44235,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Value Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-hmo-sb-cleveland-and-ne-oh-area-2015.pdf,,${enlink},${splink}
H3623-001-0,OH,43003,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Value Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-hmo-sb-delaware-franklin-fairfield-licking-marion-muskingum-union-2015.pdf,,${enlink},${splink}
H5521-087-0,OH,45101,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Value Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-ppo-sb-cinncinatti-and-toledo-area-2015.pdf,,${enlink},${splink}
H5521-090-0,OH,45341,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Value Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-ppo-sb-clark-miami-2015.pdf,,${enlink},${splink}
H5521-089-0,OH,43003,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Value Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-ppo-sb-delaware-franklin-fairfield-licking-marion-muskingum-2015.pdf,,${enlink},${splink}
