id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5755-089-0,MO,51630,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD380_UA_Select_SummaryOfBenefits_089_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD485_UA_Select_SummaryOfBenefits_089_Spanish_2015.pdf,${enlink},${splink}
S5755-123-0,MO,51630,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD472_UA_Essential_SummaryOfBenefits_123_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD492_UA_Essential_SummaryOfBenefits_123_Spanish_2015.pdf,${enlink},${splink}
S5755-021-0,MO,51630,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD478_UA_Enhanced_SummaryOfBenefits_021_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD498_UA_Enhanced_SummaryOfBenefits_021_Spanish_2015.pdf,${enlink},${splink}
S5810-188-0,MO,51630,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/mo-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-052-0,MO,51630,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/mo-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-211-0,MO,51630,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-120-0,MO,51630,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
H9886-003-0,MO,65614,PARTCRX,HMO SNP,AnthemBCBS,Anthem BCBS,Anthem Dual Advantage (HMO SNP),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_MO.pdf,,${enlink},${splink}
H9886-004-0,MO,65614,PARTCRX,HMO,AnthemBCBS,Anthem BCBS,Anthem MediBlue Select (HMO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Md_Bl_Sel_MO.pdf,,${enlink},${splink}
H1517-006-2,MO,65614,PARTCRX,PPO,AnthemBCBS,Anthem BCBS,Anthem Medicare Preferred Core (PPO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Core_Chris.pdf,,${enlink},${splink}
H1517-006-4,MO,65661,PARTCRX,PPO,AnthemBCBS,Anthem BCBS,Anthem Medicare Preferred Core (PPO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Core_Dade.pdf,,${enlink},${splink}
S5596-043-0,MO,51630,PARTD,PDP,AnthemBCBS,Anthem BCBS,Blue MedicareRx Value (PDP),https://www.partdkansascity.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_KC_MO.pdf,,${enlink},${splink}
S5596-044-0,MO,51630,PARTD,PDP,AnthemBCBS,Anthem BCBS,Blue MedicareRx Plus (PDP),https://www.partdkansascity.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_KC_MO.pdf,,${enlink},${splink}
S5596-045-0,MO,51630,PARTD,PDP,AnthemBCBS,Anthem BCBS,Blue MedicareRx Premier (PDP),https://www.partdkansascity.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_KC_MO.pdf,,${enlink},${splink}
H2654-010-0,MO,65614,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete (HMO),https://www.uhcmedicaresolutions.com/alphadog/AAMO15HM3576671_001,,${enlink},${splink}
S9579-050-0,MO,51630,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.60693485.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.60693485.1994257148.1413786205,${enlink},${splink}
S9579-017-0,MO,51630,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.267926350.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.267926350.1994257148.1413786205,${enlink},${splink}
H2611-018-0,MO,65614,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Coventry Premier Plus (PPO),http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300500,,${enlink},${splink}
H2663-014-0,MO,63352,PARTCRX,HMO SNP,CoventryHealthCare,Coventry Health Care,Advantra Dual Eligible SNP (HMO SNP),http://coventry-medicare.coventryhealthcare.com/A300502,,${enlink},${splink}
H2663-015-0,MO,63013,PARTCRX,HMO-POS,CoventryHealthCare,Coventry Health Care,Coventry Total Care (HMO-POS),http://coventry-medicare.coventryhealthcare.com/A300503,,${enlink},${splink}
