"state","state1","zipcode","provider","DOB","SV","statevariations"
"##Alabama","AL","35215","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Alaska","AK","99504","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Arkansas","AR","72209","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Arizona","AZ","85364","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##California","CA","90011","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Colorado","CO","80219","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Connecticut","CT","06606","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Delaware","DE","19805","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##District Of Columbia","DC","20015","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Florida","FL","33186","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Georgia","GA","30044","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Hawaii","HI","96818","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Iowa","IA","50317","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Idaho","ID","83709","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Illinois","IL","60629","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Indiana","IN","46227","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Kansas","KS","66062","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Kentucky","KY","40214","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Louisiana","LA","70816","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Massachusetts","MA","02128","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Maryland","MD","21215","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Maine","ME","4401","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Michigan","MI","48228","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Minnesota","MN","55106","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Missouri","MO","63129","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Mississippi","MS","39503","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Montana","MT","59102","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"North Carolina","NC","28269","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##North Dakota","ND","58103","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Nebraska","NE","68104","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##New Hampshire","NH","03103","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##New Jersey","NJ","08701","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##New Mexico","NM","87121","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Nevada","NV","89110","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##New York","NY","11226","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Ohio","OH","43228","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Oklahoma","OK","73160","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Oregon","OR","97229","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Pennsylvania","PA","19120","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Rhode Island","RI","2909","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"South Carolina","SC","29223","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##South Dakota","SD","57106","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Tennessee","TN","37013","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Texas","TX","79936","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Utah","UT","84120","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Virginia","VA","23464","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Vermont","VT","05401","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"##Washington","WA","98115","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Wisconsin","WI","53215","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"West Virginia","WV","25302","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
"Wyoming","WY","82001","UnitedHealthOne","03/06/1995","${SV}","${statevariations}"
