"state","zipcode","carrierid","uri","AutoEmail","DOB"
"IL","60001","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"ID","83709","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"DE","19702","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"FL","32099","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"IA","50010","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"IN","46001","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"##KS","66606","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"KY","40011","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"LA","70062","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"MS","38618","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"ND","58017","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"NV","89001","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"OH","43011","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"OK","73010","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"PA","15001","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"SC","29010","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"TN","37014","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"TX","77566","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"VA","22027","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"WV","24701","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"WY","82001","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"NE","68104","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
"DC","20015","carrier-slaico-","${uri}","${AutoEmail}","01/01/1985"
