"state","zipcode","carrierid","planname","mo","uri","DOB"
"MN","55106","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"MO","63129","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"MS","39503","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"ND","58103","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"NE","68104","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"NE","68104","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"NV","89110","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"OH","43228","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"OK","73160","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"OR","97229","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"PA","19120","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"SC","29223","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"SD","57106","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"TN","37013","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
