"state","zipcode","carrierid","planname","mo","uri","DOB"
"CA","90011","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"CO","80219","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"CT","06606","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"DE","19805","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"GA","30044","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"HI","96818","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"ID","83709","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"IN","46227","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"KS","66062","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"KY","40214","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"TX","79936","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"LA","70816","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"##UT","84120","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"VA","23464","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"##VT","05401","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"WA","98115","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"WI","53215","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"WV","25302","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"WY","82001","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
