"state","state1","zip","provider","DOB","uri","planname","quote_P","apply_P","confirm_P"
"##Alabama","AL","35215","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Alaska","AK","99504","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Arkansas","AR","72209","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Arizona","AZ","85364","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##California","CA","90011","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Colorado","CO","80219","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Connecticut","CT","06606","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Delaware","DE","19805","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##District Of Columbia","DC","20015","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Florida","FL","33186","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Georgia","GA","30044","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Hawaii","HI","96818","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Iowa","IA","50317","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Idaho","ID","83709","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Illinois","IL","60629","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Indiana","IN","46227","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Kansas","KS","66062","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Kentucky","KY","40214","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Louisiana","LA","70816","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Massachusetts","MA","02128","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Maryland","MD","21215","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Maine","ME","04401","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Michigan","MI","48228","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Minnesota","MN","55106","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Missouri","MO","63129","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Mississippi","MS","39503","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Montana","MT","59102","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##North Carolina","NC","28269","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##North Dakota","ND","58103","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Nebraska","NE","68104","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##New Hampshire","NH","03103","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##New Jersey","NJ","08701","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##New Mexico","NM","87121","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Nevada","NV","89110","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##New York","NY","11226","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Ohio","OH","43228","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Oklahoma","OK","73160","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Oregon","OR","97229","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Pennsylvania","PA","19120","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Rhode Island","RI","02909","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##South Carolina","SC","29223","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##South Dakota","SD","57106","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Tennessee","TN","37013","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Texas","TX","79936","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Utah","UT","84120","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Virginia","VA","23464","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Vermont","VT","05401","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Washington","WA","98115","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Wisconsin","WI","53215","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##West Virginia","WV","25302","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"##Wyoming","WY","82001","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
