"provider","state","state1","zip","PlanName","Feetext"
"IHC Group","Alabama","AL","35215","${PlanName}","${Feetext}"
"IHC Group","Alaska","AK","99504","${PlanName}","${Feetext}"
"IHC Group","Arkansas","AR","72209","${PlanName}","${Feetext}"
"IHC Group","Arizona","AZ","85364","${PlanName}","${Feetext}"
"IHC Group","California","CA","90011","${PlanName}","${Feetext}"
"IHC Group","Colorado","CO","80219","${PlanName}","${Feetext}"
"IHC Group","Connecticut","CT","06606","${PlanName}","${Feetext}"
"IHC Group","Delaware","DE","19805","${PlanName}","${Feetext}"
"IHC Group","District Of Columbia","DC","20015","${PlanName}","${Feetext}"
"IHC Group","Florida","FL","33186","${PlanName}","${Feetext}"
"IHC Group","Georgia","GA","30044","${PlanName}","${Feetext}"
"IHC Group","Hawaii","HI","96818","${PlanName}","${Feetext}"
"IHC Group","Iowa","IA","50317","${PlanName}","${Feetext}"
"IHC Group","Idaho","ID","83709","${PlanName}","${Feetext}"
"IHC Group","Illinois","IL","60629","${PlanName}","${Feetext}"
"IHC Group","Indiana","IN","46227","${PlanName}","${Feetext}"
"IHC Group","Kansas","KS","66062","${PlanName}","${Feetext}"
"##IHC Group","Kentucky","KY","40214","${PlanName}","${Feetext}"
"##IHC Group","Louisiana","LA","70816","${PlanName}","${Feetext}"
"##IHC Group","Massachusetts","MA","02128","${PlanName}","${Feetext}"
"##IHC Group","Maryland","MD","21215","${PlanName}","${Feetext}"
"##IHC Group","Maine","ME","04401","${PlanName}","${Feetext}"
"##IHC Group","Michigan","MI","48228","${PlanName}","${Feetext}"
"##IHC Group","Minnesota","MN","55106","${PlanName}","${Feetext}"
"##IHC Group","Missouri","MO","63129","${PlanName}","${Feetext}"
"##IHC Group","Mississippi","MS","39503","${PlanName}","${Feetext}"
"##IHC Group","Montana","MT","59102","${PlanName}","${Feetext}"
"##IHC Group","North Carolina","NC","28269","${PlanName}","${Feetext}"
"##IHC Group","North Dakota","ND","58103","${PlanName}","${Feetext}"
"##IHC Group","Nebraska","NE","68104","${PlanName}","${Feetext}"
"##IHC Group","New Hampshire","NH","03103","${PlanName}","${Feetext}"
"##IHC Group","New Jersey","NJ","08701","${PlanName}","${Feetext}"
"##IHC Group","New Mexico","NM","87121","${PlanName}","${Feetext}"
"##IHC Group","Nevada","NV","89110","${PlanName}","${Feetext}"
"##IHC Group","New York","NY","11226","${PlanName}","${Feetext}"
"##IHC Group","Ohio","OH","43228","${PlanName}","${Feetext}"
"##IHC Group","Oklahoma","OK","73160","${PlanName}","${Feetext}"
"##IHC Group","Oregon","OR","97229","${PlanName}","${Feetext}"
"##IHC Group","Pennsylvania","PA","19120","${PlanName}","${Feetext}"
"##IHC Group","Rhode Island","RI","02909","${PlanName}","${Feetext}"
"##IHC Group","South Carolina","SC","29223","${PlanName}","${Feetext}"
"##IHC Group","South Dakota","SD","57106","${PlanName}","${Feetext}"
"##IHC Group","Tennessee","TN","37013","${PlanName}","${Feetext}"
"##IHC Group","Texas","TX","79936","${PlanName}","${Feetext}"
"##IHC Group","Utah","UT","84120","${PlanName}","${Feetext}"
"##IHC Group","Virginia","VA","23464","${PlanName}","${Feetext}"
"##IHC Group","Vermont","VT","05401","${PlanName}","${Feetext}"
"##IHC Group","Washington","WA","98115","${PlanName}","${Feetext}"
"##IHC Group","Wisconsin","WI","53215","${PlanName}","${Feetext}"
"##IHC Group","West Virginia","WV","25302","${PlanName}","${Feetext}"
"##IHC Group","Wyoming","WY","82001","${PlanName}","${Feetext}"
