"state","state1","zip","PageURL"
"Alabama","AL","35215","${PageURL}"
"Alaska","AK","99504","${PageURL}"
"Alaska","AK","99504","${PageURL}"
"Arkansas","AR","72209","${PageURL}"
"Arizona","AZ","85364","${PageURL}"
"California","CA","90011","${PageURL}"
"Colorado","CO","80219","${PageURL}"
"Connecticut","CT","06606","${PageURL}"
"Delaware","DE","19805","${PageURL}"
"District Of Columbia","DC","20015","${PageURL}"
"Florida","FL","33186","${PageURL}"
"Georgia","GA","30044","${PageURL}"
"Hawaii","HI","96818","${PageURL}"
"Iowa","IA","50317","${PageURL}"
"Idaho","ID","83709","${PageURL}"
"Illinois","IL","60629","${PageURL}"
"Indiana","IN","46227","${PageURL}"
"Kansas","KS","66062","${PageURL}"
"Kentucky","KY","40214","${PageURL}"
"Louisiana","LA","70816","${PageURL}"
"Massachusetts","MA","02128","${PageURL}"
"Maryland","MD","21215","${PageURL}"
"Maine","ME","04401","${PageURL}"
"Michigan","MI","48228","${PageURL}"
"Minnesota","MN","55106","${PageURL}"
"Missouri","MO","63129","${PageURL}"
"Mississippi","MS","39503","${PageURL}"
"Montana","MT","59102","${PageURL}"
"North Carolina","NC","28269","${PageURL}"
"North Dakota","ND","58103","${PageURL}"
"Nebraska","NE","68104","${PageURL}"
"New Hampshire","NH","03103","${PageURL}"
"New Jersey","NJ","08701","${PageURL}"
"New Mexico","NM","87121","${PageURL}"
"Nevada","NV","89110","${PageURL}"
"New York","NY","11226","${PageURL}"
"Ohio","OH","43228","${PageURL}"
"Oklahoma","OK","73160","${PageURL}"
"Oregon","OR","97229","${PageURL}"
"Pennsylvania","PA","19120","${PageURL}"
"Rhode Island","RI","02909","${PageURL}"
"South Carolina","SC","29223","${PageURL}"
"South Dakota","SD","57106","${PageURL}"
"Tennessee","TN","37013","${PageURL}"
"Texas","TX","79936","${PageURL}"
"Utah","UT","84120","${PageURL}"
"Virginia","VA","23464","${PageURL}"
"Vermont","VT","05401","${PageURL}"
"Washington","WA","98115","${PageURL}"
"Wisconsin","WI","53215","${PageURL}"
"West Virginia","WV","25302","${PageURL}"
"Wyoming","WY","82001","${PageURL}"
