"state","state1","zip","provider","DOB","uri","planname"
"##Alabama","AL","35215","National General","03/06/1985","${uri}","${planname}"
"##Alaska","AK","99504","National General","03/06/1985","${uri}","${planname}"
"##Arkansas","AR","72209","National General","03/06/1985","${uri}","${planname}"
"##Arizona","AZ","85364","National General","03/06/1985","${uri}","${planname}"
"##California","CA","90011","National General","03/06/1985","${uri}","${planname}"
"##Colorado","CO","80219","National General","03/06/1985","${uri}","${planname}"
"##Connecticut","CT","06606","National General","03/06/1985","${uri}","${planname}"
"##Delaware","DE","19805","National General","03/06/1985","${uri}","${planname}"
"##District Of Columbia","DC","20015","National General","03/06/1985","${uri}","${planname}"
"##Florida","FL","33186","National General","03/06/1985","${uri}","${planname}"
"##Georgia","GA","30044","National General","03/06/1985","${uri}","${planname}"
"##Hawaii","HI","96818","National General","03/06/1985","${uri}","${planname}"
"##Iowa","IA","50317","National General","03/06/1985","${uri}","${planname}"
"##Idaho","ID","83709","National General","03/06/1985","${uri}","${planname}"
"Illinois","IL","60629","National General","03/06/1985","${uri}","${planname}"
"##Indiana","IN","46227","National General","03/06/1985","${uri}","${planname}"
"##Kansas","KS","66062","National General","03/06/1985","${uri}","${planname}"
"##Kentucky","KY","40214","National General","03/06/1985","${uri}","${planname}"
"##Louisiana","LA","70816","National General","03/06/1985","${uri}","${planname}"
"##Massachusetts","MA","02128","National General","03/06/1985","${uri}","${planname}"
"##Maryland","MD","21215","National General","03/06/1985","${uri}","${planname}"
"##Maine","ME","04401","National General","03/06/1985","${uri}","${planname}"
"##Michigan","MI","48228","National General","03/06/1985","${uri}","${planname}"
"##Minnesota","MN","55106","National General","03/06/1985","${uri}","${planname}"
"##Missouri","MO","63129","National General","03/06/1985","${uri}","${planname}"
"##Mississippi","MS","39503","National General","03/06/1985","${uri}","${planname}"
"##Montana","MT","59102","National General","03/06/1985","${uri}","${planname}"
"##North Carolina","NC","28269","National General","03/06/1985","${uri}","${planname}"
"##North Dakota","ND","58103","National General","03/06/1985","${uri}","${planname}"
"##Nebraska","NE","68104","National General","03/06/1985","${uri}","${planname}"
"##New Hampshire","NH","03103","National General","03/06/1985","${uri}","${planname}"
"##New Jersey","NJ","08701","National General","03/06/1985","${uri}","${planname}"
"##New Mexico","NM","87121","National General","03/06/1985","${uri}","${planname}"
"##Nevada","NV","89110","National General","03/06/1985","${uri}","${planname}"
"##New York","NY","11226","National General","03/06/1985","${uri}","${planname}"
"##Ohio","OH","43228","National General","03/06/1985","${uri}","${planname}"
"##Oklahoma","OK","73160","National General","03/06/1985","${uri}","${planname}"
"##Oregon","OR","97229","National General","03/06/1985","${uri}","${planname}"
"##Pennsylvania","PA","19120","National General","03/06/1985","${uri}","${planname}"
"##Rhode Island","RI","02909","National General","03/06/1985","${uri}","${planname}"
"##South Carolina","SC","29223","National General","03/06/1985","${uri}","${planname}"
"##South Dakota","SD","57106","National General","03/06/1985","${uri}","${planname}"
"##Tennessee","TN","37013","National General","03/06/1985","${uri}","${planname}"
"##Texas","TX","79936","National General","03/06/1985","${uri}","${planname}"
"##Utah","UT","84120","National General","03/06/1985","${uri}","${planname}"
"##Virginia","VA","23464","National General","03/06/1985","${uri}","${planname}"
"##Vermont","VT","05401","National General","03/06/1985","${uri}","${planname}"
"##Washington","WA","98115","National General","03/06/1985","${uri}","${planname}"
"##Wisconsin","WI","53215","National General","03/06/1985","${uri}","${planname}"
"##West Virginia","WV","25302","National General","03/06/1985","${uri}","${planname}"
"##Wyoming","WY","82001","National General","03/06/1985","${uri}","${planname}"
