"state","zipcode","carrierid","productId","General Disclaimers","ACA TAX","FW"
"AL","35215","Freedom Elite","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit or who knowingly presents false information in an application for insurance is guilty of a crime and may be subject to restitution fines or confinement in prison, or any combination thereof."
"##AK","99504","aspen","","${GeneralDisclaimers}","${ACATAX}",""
"##AR","72209","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit or knowingly presents false information in an application for insurance is guilty of a crime and may be subject to fines and confinement in prison."
"##AZ","85364","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly makes a false or fraudulent statement or representation in or relative to an application for insurance, or who makes any such statement to obtain a fee, commission, money or benefit is guilty of a class 2 misdemeanor."
"##CA","90011","aspen","","${GeneralDisclaimers}","${ACATAX}",""
"##CO","80219","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##CT","06606","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##DE","19805","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##DC","20015","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##FL","33186","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly and with intent to injure, defraud, or deceive any insurer files a statement of claim or an application containing any false, incomplete, or misleading information is guilty of a felony of the third degree."
"##GA","30044","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly and with intent to defraud any insurance company or other person files an application for insurance or a statement of claim containing any materially false information, or, for the purpose of misleading, conceals information concerning any fact material thereto, commits a fraudulent insurance act, which is a crime and subjects such person to criminal and civil penalties."
"##HI","96818","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##IA","50317","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
